path,label_id
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/0a9e37a2-95d5-4af7-95a1-2cbb67074452___YLCV_NREC 2291_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/15ea913f-a400-4a72-9595-63c2f9c168ce___YLCV_GCREC 2828_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ba2ab1de-bdb4-4d78-89ea-2195e9efe920___YLCV_GCREC 2004_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/20ab92ef-69fb-40ca-9410-4d34c97b5638___UF.GRC_YLCV_Lab 02574_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/98042ec2-08ce-49c6-812f-c9c38ced34da___UF.GRC_YLCV_Lab 02758_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c96787af-6b08-47e7-b1eb-f30d24ab8df1___YLCV_GCREC 2392_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b7a5fb26-4b81-4c84-a00f-9f8591e32ddd___UF.GRC_YLCV_Lab 09512_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5b03f612-aec0-4a00-aaab-f49d96b46830___YLCV_GCREC 2431_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3a8fe9a8-1f22-4173-8561-28aaeeb1e7de___UF.GRC_YLCV_Lab 01815_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/55e8e416-0643-4cdf-8292-6cfb30015069___YLCV_GCREC 1955_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/06806ed4-adf5-4de2-9d93-6123645c566a___YLCV_GCREC 1898_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/afad0739-110b-4f3a-9864-a19686c14211___YLCV_GCREC 5529_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7c3ed900-34c4-46da-af1e-98eaf6a4a628___UF.GRC_YLCV_Lab 02171_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4c1dd171-b863-4268-a83f-982bc56b917b___YLCV_GCREC 2611_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7204af8f-4d24-422b-a5b5-da4c33d6d250___YLCV_GCREC 2400_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5eaecce2-01dc-449a-97eb-cd30ebc20895___YLCV_NREC 2627_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/a51cd16a-1920-4d2a-8fd6-42da032ac861___YLCV_GCREC 5323_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/a799c00c-8df4-4e34-80d2-7a8bfb3cbc5d___YLCV_GCREC 2064_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/14857e6b-ab80-4b54-86ce-d110f48d93c1___YLCV_GCREC 5203_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/96b41e79-8310-41fa-b128-99d98ae8ca45___UF.GRC_YLCV_Lab 09619_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/96ed7022-a152-4f1d-b934-dca1949159d2___UF.GRC_YLCV_Lab 02183_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/2d3999dd-3b1a-4c6c-80bd-1deadf491737___UF.GRC_YLCV_Lab 03361_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3ad489b2-272b-4c12-b2fd-4b0a74bdf0d5___UF.GRC_YLCV_Lab 02850_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b4807aab-c1e3-49d8-8f42-f4e429d62370___YLCV_NREC 2406_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e69414b8-7822-4017-aa9c-0b1c65b29e80___YLCV_NREC 2105_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ac0647e0-3764-4402-b81f-afb9a0039cf9___YLCV_GCREC 5303_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/a67cbfb3-90a8-4f7e-beec-56e80dc2aa7d___UF.GRC_YLCV_Lab 02110_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1805c888-a04f-43cd-98ce-dd06024e0365___UF.GRC_YLCV_Lab 03106_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/98235a1a-fe41-4d86-b5b3-8e4dc1794b43___YLCV_GCREC 2325_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/be1eeefb-fd4b-4382-8339-b31bc4932d2e___YLCV_GCREC 1913_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/131b8a51-8404-4813-82a6-837ca51e7496___UF.GRC_YLCV_Lab 02206_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c7a4cbae-d372-4123-949d-13c3ac500e4e___YLCV_GCREC 2307_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/13248326-a01f-4f05-8502-fe2ecd936ccc___UF.GRC_YLCV_Lab 02422_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/aae8bc89-1655-4d47-944c-4760c0f841f1___UF.GRC_YLCV_Lab 01692_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f61e195a-8a2d-43f8-8559-44f18cca966a___UF.GRC_YLCV_Lab 03267_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/2bea8cda-686e-4185-bb55-c468f97721b2___YLCV_NREC 0146_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4ca89f89-3e75-42fc-9f56-52b7f963749d___YLCV_NREC 0138_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f6ea01cd-2aef-45af-87e4-ab7df7ea3f3b___YLCV_NREC 2872_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e65e592d-3b5f-47b7-a7bd-29f154d88d5b___UF.GRC_YLCV_Lab 02159_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/dd8f3eb0-66d9-4f1d-9b48-415248c1c7bd___UF.GRC_YLCV_Lab 03029_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/8c9bed1b-3a4c-47d0-bd84-1e3ce8d09344___UF.GRC_YLCV_Lab 03065_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7c75b36b-61fe-4c5a-b371-8bb7bf128334___UF.GRC_YLCV_Lab 09471_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/46663e4f-d23c-43c8-8e27-d6725d3a0543___YLCV_NREC 2115_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4c4262ec-08e3-4bba-8dd4-9855476f92a1___YLCV_GCREC 2120_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1caa682c-2a12-483d-96a3-a9548428fb27___YLCV_GCREC 5497_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/dd9b2bbb-6708-4188-8224-1bbf75c9f55b___UF.GRC_YLCV_Lab 03160_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e97a81a5-6948-4869-90ea-c2129a8d4836___YLCV_GCREC 2794_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/54ff9e91-0737-438e-a9b0-64b266ce1868___UF.GRC_YLCV_Lab 02653_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e2370913-7b55-4348-bd70-9a9542f6cada___UF.GRC_YLCV_Lab 02565_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3774a570-eb56-4e22-9652-2e6a9a7167cf___UF.GRC_YLCV_Lab 01263_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/975952c4-0a11-4c8a-8b1d-7c4d11bcb410___UF.GRC_YLCV_Lab 09538_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6cb06d49-6091-4757-a314-abd1db0c6dbd___YLCV_NREC 0249_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/a028237e-0f05-4a2b-91b9-25f703706ace___YLCV_NREC 2484_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/badbf078-c558-4ac9-a037-eac556e02a3e___UF.GRC_YLCV_Lab 09361_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/85830b6a-8884-45c2-b9c4-8c89f7656fa2___YLCV_NREC 2578_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/fd850095-02de-4842-a601-e104fabed314___YLCV_GCREC 2807_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c2af7984-b693-48cd-a8b2-9fb8944434fb___YLCV_GCREC 2112_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1959b368-d593-4e9a-81b0-f723593192a6___YLCV_GCREC 5138_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/17ec3876-8884-4da0-8a63-64f8009eda54___UF.GRC_YLCV_Lab 02639_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7656252f-8a0a-4e98-af75-b28de427afe2___YLCV_NREC 2344_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/0c9ad7ef-1db7-4a0b-864d-7b6ca98a0282___UF.GRC_YLCV_Lab 01506_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/483fca3c-0413-4136-a2ff-931bc789c830___YLCV_GCREC 5298_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/cb5ca667-7a45-4eda-b8a3-b50355b01b71___UF.GRC_YLCV_Lab 02467_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f119cd84-0834-4a95-89d2-d247a1857a6c___YLCV_GCREC 2391_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5f8df16c-cd33-47bd-94c2-be892dd7736a___UF.GRC_YLCV_Lab 01474_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c9dae919-700b-42a4-82a2-cad8fe0e161e___YLCV_GCREC 2103_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6db8de93-92cf-4e5f-927c-1f0608da33e5___YLCV_NREC 2927_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6d470104-7ab3-4106-b4b4-a9713932e86a___YLCV_GCREC 5376_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/43b2be62-cb86-46f4-9049-92e77d4f335b___YLCV_NREC 0074_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7c74d6cc-d114-4031-a675-2c6bb6ff7b48___UF.GRC_YLCV_Lab 09612_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d86ec732-45d8-46e0-9098-8f8af33da404___YLCV_NREC 2512_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d99ca5db-65c2-4245-a38e-92a0bf610573___YLCV_GCREC 2468_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/cc2d723c-a4c2-4526-8943-122ec23ca493___UF.GRC_YLCV_Lab 03037_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/9a695353-7406-42c5-ab1c-37d74257248a___YLCV_GCREC 5352_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6652e757-b4c5-452f-a36c-dc14a7a6920e___UF.GRC_YLCV_Lab 02813_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e8a2dfe7-c46d-4557-a125-339aed949dac___YLCV_GCREC 5459_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e0756d04-b321-4bf4-ae91-531d7f9e8f44___YLCV_NREC 2188_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/96306db3-fdaa-4687-ad63-75104eeceefa___UF.GRC_YLCV_Lab 03378_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d390ac1e-17a3-4443-85c3-4b0965f664b3___YLCV_NREC 0268_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/de665363-7c46-4008-992b-dcf66d1a4eca___YLCV_GCREC 2890_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5caf439d-02d9-41c3-b34a-ac592efa9ff0___YLCV_NREC 2736_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b20460cb-e449-44ff-9e41-5c0804c03773___UF.GRC_YLCV_Lab 01486_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/9520fb0d-b73c-4fa6-8e53-d5c5b9122862___YLCV_GCREC 2698_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/0d07c65d-0a4f-4a0b-8e5a-ade16407928a___UF.GRC_YLCV_Lab 02450_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/66bee1f0-5737-444a-9698-1c9c0217bbb5___YLCV_NREC 2794_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/71a9f997-ccd8-476b-82a3-d9aa733c4a1d___UF.GRC_YLCV_Lab 02817_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/a36b52a5-2852-4ba9-8e1d-7cede4241ca6___UF.GRC_YLCV_Lab 01617_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/215dc59b-8b01-4d24-b9a3-50381c85dc68___UF.GRC_YLCV_Lab 08516_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/11030437-942c-4cb4-a40e-b35236778a4b___UF.GRC_YLCV_Lab 02923_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ccea0af5-1a08-4603-9709-07486067d0bb___UF.GRC_YLCV_Lab 01697_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/75dd0ad6-c0c5-457a-80e4-e967b7330350___YLCV_NREC 0178_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/17e22e2c-e795-49f8-82c3-58b048b1b4c3___UF.GRC_YLCV_Lab 03366_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/369ced5b-20e4-4c91-b54e-cff2c3056be6___YLCV_NREC 2739_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/9126df6c-0f2c-425f-913e-c592b0367bf8___UF.GRC_YLCV_Lab 01507_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/71a893a6-6767-4cea-8070-c6d7b95428b3___YLCV_GCREC 2192_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/cf3c2861-b4c1-45b4-a54c-1b2dea855713___UF.GRC_YLCV_Lab 01416_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/27b952bf-23ac-4927-a2ae-9142a5365d4a___UF.GRC_YLCV_Lab 02852_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/64bb458b-8ac0-451e-9a4b-1aa6047c3a5f___YLCV_NREC 0088_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ad6af578-72a1-4284-ade7-b4da5fe9771a___UF.GRC_YLCV_Lab 08563_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/0d296f78-4aa3-44d1-ac45-eee4cd20743a___UF.GRC_YLCV_Lab 09404_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/2f22e16c-23f2-45e1-9e4c-f6332534c760___YLCV_NREC 2771_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b32d9472-fd28-467c-9f93-a3c9abbc8acb___UF.GRC_YLCV_Lab 02615_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/32f9f2be-e4f1-4890-8cc4-23a7ae007b99___UF.GRC_YLCV_Lab 02898_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d4a9073b-a103-45a3-b534-096f650f00b4___UF.GRC_YLCV_Lab 09411_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7b29fda8-5d5a-4158-827d-99417978fbcc___YLCV_GCREC 2135_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_mold_leaf/69fc385e-4ceb-4858-83d6-1fbc1973d441___Crnl_L.Mold 8844_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/48f87aed-cace-4b4f-bc57-1b6b2a6c1e9b___Crnl_L.Mold 6810_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/2eeb6fac-5b19-453e-8d2f-76cb490e2f07___Crnl_L.Mold 8796_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a8ce6b5a-1f27-4e8c-9c53-989674ae4c4b___Crnl_L.Mold 6649_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/8f03cf41-751b-4dd9-9f74-e7bd40919d96___Crnl_L.Mold 7074_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/be2680f9-cdba-44e5-8834-7bc5b615a0ea___Crnl_L.Mold 7158_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/970a299e-18bd-4bf6-83af-f0950cfe0272___Crnl_L.Mold 8668_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/be834e45-b191-48c6-a47d-832bd36f1774___Crnl_L.Mold 8739_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/6f0ac1c9-cf47-4d88-87e6-5554dedfa621___Crnl_L.Mold 6663_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/38393031-c7ba-4221-b435-69047e14bff5___Crnl_L.Mold 8776_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b3c95916-efd5-485f-83f8-686ed4866b89___Crnl_L.Mold 6542_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/aaac4e3a-fe49-435a-a933-e7099b3456a5___Crnl_L.Mold 9093_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/bb64a6b2-b479-4cff-a101-7d0d98ac62c9___Crnl_L.Mold 9183_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/d8466889-2874-44fd-b6e1-128c328d5b84___Crnl_L.Mold 8661_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/59dec63f-ae7e-4a24-abd1-3a58f176cf84___Crnl_L.Mold 6604_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4b6a59ef-a004-4581-a2c4-d8f94893817e___Crnl_L.Mold 6541_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/92d81c31-4944-43b3-b205-89f0c6370ad2___Crnl_L.Mold 6623_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/03c6374e-c292-440e-b2e3-a70c5e64562a___Crnl_L.Mold 8935_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/09240d05-a928-4491-9f13-ee42b693e2bd___Crnl_L.Mold 6610_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/ad0f47b8-f36c-42a8-8c9d-9c24f91a3ef1___Crnl_L.Mold 8891_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a0de49f7-e907-4336-87e8-4440ee6df913___Crnl_L.Mold 7034_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f91b6466-7c71-44ef-86f4-eaf2cdabf8bf___Crnl_L.Mold 7055_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/5673859a-ec42-4fc0-80ec-44cc3203c7be___Crnl_L.Mold 8768_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a3bcb764-2c05-44e0-a177-70d0d8294894___Crnl_L.Mold 7170_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/aeec2942-315c-4297-90a2-4dc24f491a5c___Crnl_L.Mold 6925_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/81ae49b5-40e6-41ac-add6-470a7b108f5b___Crnl_L.Mold 8794_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/8c42c67d-817e-420b-8b70-92b4a32c46bc___Crnl_L.Mold 6501_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/b1b88c75-6e10-4dfe-b959-84f3db648a39___Crnl_L.Mold 6632_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/cb956960-ad6c-4a87-bee1-dacfc8acb7d8___Crnl_L.Mold 8945_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/fd2cc427-8f4c-4551-96db-bd5d53974039___Crnl_L.Mold 6684_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/ebe5c5c5-7e29-4aa7-bc0b-f895b5bc3d20___Crnl_L.Mold 6676_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/c3bd29d2-8770-4897-8554-ccba8fcc387e___Crnl_L.Mold 7154_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/986df83a-fa2c-4c3a-8884-d28d04f9cb4e___Crnl_L.Mold 6769_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/2ba2d560-919c-48cd-8f98-c4caf8fc37e7___Crnl_L.Mold 8994_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/6bb7b9f1-7f75-4cf4-a949-cf779a171417___Crnl_L.Mold 6958_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/5d11b6ba-115c-46a3-9d23-b9984f822b61___Crnl_L.Mold 6678_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/cf08d13a-ab82-4f09-92ab-8f45fe1eb086___Crnl_L.Mold 8671_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/c2fd7cad-271c-49cc-aa49-85ebf0d4fd8d___Crnl_L.Mold 6820_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/55495e8f-9873-4dda-a02e-32736fed032a___Crnl_L.Mold 6499_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/2914fe18-387e-4d7f-8580-a0b530d7e727___Crnl_L.Mold 6777_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/efc97ed0-2c07-448d-b69f-dc75bf46844b___Crnl_L.Mold 9159_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/bccf2fe9-b834-47bf-b0c3-ecdc41c56614___Crnl_L.Mold 6523_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4c11a95e-122b-4e5e-a90c-cb550f8f6bb2___Crnl_L.Mold 7176_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/6beda1f2-d01e-4693-b3c0-e544cf00954b___Crnl_L.Mold 6917_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/0a9b3ff4-5343-4814-ac2c-fdb3613d4e4d___Crnl_L.Mold 6559_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/0f1ce7cf-da72-4ddb-9bdb-a1af620537c6___Crnl_L.Mold 6840_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/1f5c3b37-5590-4db7-a702-0cd93db0c929___Crnl_L.Mold 6930_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/db0e6ad7-58db-478e-9b17-37bb603363d1___Crnl_L.Mold 8863_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f7a198ea-1064-41ab-be9c-f0bab081a128___Crnl_L.Mold 6918_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/bd7a67e8-4478-4e01-833a-5a89ee777543___Crnl_L.Mold 7021_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/43728975-7569-464b-b67d-a2b3d0f5ddd5___Crnl_L.Mold 6919_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/2d37debb-8e09-4461-8e58-a23a06b4722a___Crnl_L.Mold 8896_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a7ea5602-9cd1-444e-bce8-ed314ddda894___Crnl_L.Mold 9101_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/5af43679-cda7-4cdc-8d9f-e962e22e68c5___Crnl_L.Mold 8654_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/39feab4e-7c7b-44de-b9bf-8baaebb6e499___Crnl_L.Mold 8709_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/c587613b-d130-4cc2-b9d6-6981b2c2f954___Crnl_L.Mold 6981_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/7f9fdc98-b176-45ac-a56f-28accf0a5a95___Crnl_L.Mold 6945_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/4152fc15-f9d5-4928-b177-b993db007110___Crnl_L.Mold 8876_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/f12a4cdc-3c47-4f22-9f03-188015dedb07___Crnl_L.Mold 8913_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/a6ff3d28-9ffd-4ccd-8283-0d3d0718d311___Crnl_L.Mold 8799_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/87fe6511-790f-4fc9-aa25-4556fad4e7d7___Crnl_L.Mold 7166_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/74cdebf6-7aa9-40a1-bca2-d4dc28bc5b1f___Crnl_L.Mold 8724_final_masked.jpg,13
data/shared_subset/sbert/pv/Tomato_mold_leaf/fbd446f3-6104-4ab8-8d3f-d4f69befecef___Crnl_L.Mold 7131_final_masked.jpg,13
