path,label_id
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1c70bf65-e808-49de-bea2-7e47ef01c139___UF.GRC_YLCV_Lab 02768_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c556bb1a-efa0-41ca-9a38-b8c913141f26___UF.GRC_YLCV_Lab 08432_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ab0ceb65-a1ef-4f77-8778-80c2731c599d___YLCV_NREC 2301_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d459ddb0-d3f5-4d50-be57-ca437146f79c___YLCV_NREC 2601_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7a34ec0c-86d7-4894-96bb-985c14982d56___UF.GRC_YLCV_Lab 02113_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/cede7d83-dae3-4fd2-94f4-9bfeacec7de5___UF.GRC_YLCV_Lab 03324_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/240c1031-e5e1-4cbd-a111-7998741042b1___UF.GRC_YLCV_Lab 01859_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e8822a85-bee2-4cf1-b72b-4e77cbb35cf9___YLCV_GCREC 2111_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/a020ee4e-9cae-443b-bb0a-d2ef47b7b9a3___YLCV_NREC 2362_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/cc25c46a-88cd-4284-9ea9-e4cbb71d9e68___UF.GRC_YLCV_Lab 02788_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f36b8307-6208-42dd-aa5c-7a983f1ab301___UF.GRC_YLCV_Lab 01382_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5c7dcb4f-baed-40f6-9582-e39829b59f95___YLCV_GCREC 2569_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/aa4a0712-00cb-42bd-8ffa-bfc952f10582___YLCV_NREC 2798_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1d3441cd-0da1-4fc0-858a-e9687a104a10___UF.GRC_YLCV_Lab 09333_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/daf4255b-9671-4fa4-8645-c4ab938e9d9f___YLCV_NREC 2312_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/75033ceb-b250-4af7-b54f-0f1b170d8aa2___YLCV_NREC 2928_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d5606ba5-3123-475b-902a-14a7a6929ec0___UF.GRC_YLCV_Lab 03154_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/40e1fc16-bdc1-497e-8931-8b274cb4f187___YLCV_NREC 2358_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1050a8a6-7832-4ad7-9d7c-a8f7f83ff873___UF.GRC_YLCV_Lab 09552_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ca2e5e41-0581-4ceb-9ec3-5c1cba1df3c1___YLCV_NREC 2145_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/97986b54-3ac3-403d-8780-e67a56e74e92___UF.GRC_YLCV_Lab 09575_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/280598e3-b76b-4eca-a288-d8ace6bcf7c0___YLCV_GCREC 2246_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/77ff5acd-ba42-437f-9e23-52006c902db0___UF.GRC_YLCV_Lab 08469_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/895f3d8c-bdfc-4e66-acc0-ae0f3c18b395___YLCV_NREC 2355_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/457a69a1-8599-4401-bda6-3f295011ff44___UF.GRC_YLCV_Lab 03111_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/98b04e60-e3db-4f39-9b0d-6015b7a7fa34___YLCV_GCREC 2333_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/08f78a80-46f5-45a6-937c-4d05d61c08c2___UF.GRC_YLCV_Lab 01895_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/56f5493b-66a3-4bab-94b9-80722c52e433___YLCV_GCREC 2427_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/898afc66-c48e-4c45-9859-98fa177b2dd0___UF.GRC_YLCV_Lab 09402_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6f4895d3-c997-4b05-9678-59c53951602f___UF.GRC_YLCV_Lab 02999_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b2dd769a-be7d-4291-98ef-f3ca0dd002af___UF.GRC_YLCV_Lab 02341_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/92f042ea-7da7-43e7-b228-eb901883da85___YLCV_GCREC 5538_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4c75505b-16a6-4a66-81d8-61636db17edd___YLCV_NREC 2023_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/41db833a-fb14-4a85-bd11-4132c7ecb910___YLCV_NREC 0217_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/2768df4c-3c40-4524-a3cb-c5f75e9f167f___YLCV_GCREC 2005_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4f33b7d2-4a76-4d3c-9a7f-5753e080582c___YLCV_GCREC 2014_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3854c6d4-cb9e-4f79-bef9-7893a8d3691f___YLCV_NREC 2187_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1a799611-3397-4cce-843f-f62058b5a1e4___YLCV_GCREC 2424_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4a030465-e219-4c2a-9177-86da30645ce1___UF.GRC_YLCV_Lab 09342_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/56fe6af0-1214-4771-8d15-8dbfa72cc4f5___YLCV_GCREC 2825_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/65df97a6-9ca6-465d-a4c2-2f0786042700___UF.GRC_YLCV_Lab 02225_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/aa26362d-5239-49c0-8ca4-5a930df41477___UF.GRC_YLCV_Lab 01655_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/573bb735-f530-4b6b-8004-79abe8e4c53b___YLCV_GCREC 1915_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/82c9f4ee-648c-4f54-aac0-dd2062636163___YLCV_NREC 2455_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f0d5c14a-3464-4987-be40-636d9752b846___UF.GRC_YLCV_Lab 02156_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/abb354f9-5722-43bd-b4f8-07beddc9c9b4___UF.GRC_YLCV_Lab 08575_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b94e000e-986d-404c-a80f-0cf1a081a375___UF.GRC_YLCV_Lab 09434_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/57b31c9e-51bb-49c9-8950-91a4e27eca5f___YLCV_GCREC 2764_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ae19c6a3-c28a-4853-bdec-f4ad4df73291___YLCV_NREC 0153_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/398e4f78-5ae3-48c3-944c-b24e6c411c1b___UF.GRC_YLCV_Lab 02055_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/10293c1b-da1e-4b3a-821e-4f71c54c2733___YLCV_NREC 2751_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3b237621-09df-4dda-9a96-d37fbfee2831___UF.GRC_YLCV_Lab 02213_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f3d45385-367d-4dd2-98d5-195a781494ba___UF.GRC_YLCV_Lab 02024_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/de6f350f-cf51-4ed0-be53-109c944b484c___UF.GRC_YLCV_Lab 02205_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3cea18a4-a146-4b78-a184-f0c05b53faea___YLCV_GCREC 2761_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/01ce3a43-e874-4317-b4fe-dea4402cb7ce___UF.GRC_YLCV_Lab 09572_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f90e3e05-b9f5-4a11-8ca4-b2ceb490fee9___YLCV_NREC 2882_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c0e761af-b9de-4edf-9b30-8f11f108f71d___YLCV_NREC 0237_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/21419dd3-6e20-470c-b38e-d67d4b16e05d___YLCV_NREC 2351_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/afb0d5c4-1e7a-4d40-8340-2ee1b5d6b490___UF.GRC_YLCV_Lab 01928_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/9caf5130-11f3-492a-81b1-3e787ea31c5e___YLCV_NREC 2359_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6dd16dab-9245-4a57-8a54-cf3694fe5918___YLCV_GCREC 2689_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/19a20587-f100-4b2e-9c07-d07143b3b7d7___YLCV_NREC 2567_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5dc0f3b8-50d7-4843-9cc2-3c7e6d94a66f___YLCV_NREC 2951_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/435fc789-e79a-477c-a5f3-a2b9a2c3d18e___YLCV_NREC 2661_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5b40eefa-d914-4cd3-98a1-dd1b7c863169___YLCV_GCREC 5542_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/e770e4af-6284-48d9-bba1-76c2734c6096___YLCV_GCREC 2052_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d3606035-460e-459a-a286-4e35c2390d2d___YLCV_GCREC 5394_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d51bab26-dc22-4587-a7ba-e1d97c8ed076___YLCV_NREC 2222_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/af67ecf5-473c-499e-9488-e0d349f90e9b___UF.GRC_YLCV_Lab 01777_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c9f441ec-9e43-4faf-981f-1e2b3573250e___YLCV_NREC 2835_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b18e32cf-8262-4879-951f-48d9bbf2d861___UF.GRC_YLCV_Lab 02172_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/0a17e781-b999-4a31-88a0-e914c4ba4a8a___UF.GRC_YLCV_Lab 02214_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/be207244-b7f2-431d-9970-74a312a9caa8___YLCV_NREC 2419_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/29e6e90d-608f-404d-a8dd-ea09eee31cd5___UF.GRC_YLCV_Lab 01923_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/206a8eda-8843-49c9-83f4-e5d8f50c1421___UF.GRC_YLCV_Lab 01514_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5857bdc2-f4f7-4fc2-a9ef-006b34900f82___YLCV_NREC 2185_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5b9ca962-211c-4f4a-815b-2d31577a79e2___YLCV_GCREC 5426_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ba8c4402-b5de-49dc-9991-e5d288d48ffe___UF.GRC_YLCV_Lab 02332_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3558cfcb-e288-4646-bc93-b49ad4517b1e___UF.GRC_YLCV_Lab 08564_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b81880a7-0e70-4d89-9439-94fcd4b0a475___YLCV_NREC 2198_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d2fb0421-a7e2-4ddc-a2db-dfb0969a5a64___UF.GRC_YLCV_Lab 03142_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/75fd22c7-da62-4d43-980a-3ffe43b4fd99___YLCV_NREC 2823_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/2fe89f15-3870-44cf-bde7-ce354eb76fa2___UF.GRC_YLCV_Lab 01349_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4463e073-8908-4684-b38c-9b34e659b2db___YLCV_GCREC 1951_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7e1c0193-800e-47d0-9dd4-0a3b2b72a99a___UF.GRC_YLCV_Lab 01376_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3bacf94d-311e-4403-8cee-8f9c63cd1aaa___UF.GRC_YLCV_Lab 02739_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4ad01f87-c626-49e6-b683-188155a87116___UF.GRC_YLCV_Lab 02238_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/89a1ca85-80da-43af-8fa1-5296153df561___YLCV_GCREC 5400_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f43ee1b9-8881-445e-a689-19e59e396c0e___UF.GRC_YLCV_Lab 02385_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1031a919-cde0-4407-9dde-402afc021080___UF.GRC_YLCV_Lab 01321_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/2eb97f74-e8e8-4314-9584-7f6acacf5671___YLCV_GCREC 5327_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/51f629a9-de2f-4304-8241-1b3e5333d0fb___YLCV_GCREC 2853_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/a68faa88-d0e4-480e-b2db-48326344853d___UF.GRC_YLCV_Lab 09426_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/79a7c962-7360-413b-bbfd-099bf13e147e___YLCV_NREC 2256_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3d6ab6a7-de7d-4450-a73c-4310a75f15f6___UF.GRC_YLCV_Lab 02938_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/fbde8a2e-91e0-48f0-a5cf-653732409f05___YLCV_NREC 0122_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d7d818a1-05f4-4075-a49e-033728452f3b___YLCV_GCREC 2368_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6824b68a-5483-4a36-ab65-c1fed7a153a6___YLCV_GCREC 5164_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3a094809-b00b-4b39-830d-67d2d6b0a9ca___YLCV_GCREC 5272_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/fe1c51fa-a849-4611-8e64-e47806222302___UF.GRC_YLCV_Lab 01345_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/02dfcd5a-d665-4d4a-a12d-c64682647190___UF.GRC_YLCV_Lab 01991_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/99c239a8-0599-443c-be9d-146275cb8e28___YLCV_NREC 2826_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5e4b6dcd-69ce-4aba-b8ee-fd63df524d3f___UF.GRC_YLCV_Lab 02622_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/066c8d04-9bad-4e22-bdf8-7cb67a33c617___UF.GRC_YLCV_Lab 09616_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/21d646a8-b832-4a8f-b029-6e0f5be7c543___UF.GRC_YLCV_Lab 02983_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/88add9ee-ba74-449d-99d2-a60db4e69247___UF.GRC_YLCV_Lab 01992_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/93481e98-0be9-4898-9ec6-2a9b01d83f6d___UF.GRC_YLCV_Lab 01838_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/8f673fbe-f75c-44b3-aa36-2bdfe5992350___UF.GRC_YLCV_Lab 08573_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5d17bf6d-7f79-4b0b-a86e-eafd30ef138a___UF.GRC_YLCV_Lab 01551_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d61be0db-b163-4d98-8c3b-486cfb633ae8___YLCV_NREC 2179_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/fca77c0c-ce9f-471c-8db2-ee2929338732___UF.GRC_YLCV_Lab 08477_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4bb48d8a-9dbd-4291-b588-d6ebf1fba9e3___YLCV_GCREC 5412_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/744f2065-261d-42be-87ec-de81a39df65d___UF.GRC_YLCV_Lab 02577_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f8592a78-59ca-4f35-a7bf-1e4001af98a4___YLCV_GCREC 5500_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/bda5e804-a531-4395-9043-647a573a0d43___YLCV_GCREC 2493_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c4e02aca-8410-492c-9df9-288cfb9aaa49___UF.GRC_YLCV_Lab 01597_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7e0d5243-30b8-4e75-a530-a07e20c3ee13___YLCV_NREC 2043_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c91f5133-bf7a-4ebc-bfec-d996583a8052___YLCV_NREC 2663_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ac1c027e-d105-4e69-bc18-83baeade2268___UF.GRC_YLCV_Lab 08488_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ebbb1009-d802-4bd0-b8f1-e3ac5de9771c___YLCV_NREC 2787_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/55a19f60-9985-4330-808b-0d7432386bf3___YLCV_NREC 2122_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4529e518-1c63-4772-b364-16d090024c02___YLCV_GCREC 2758_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5db866b7-d70a-48fc-b27e-45ae110c285d___UF.GRC_YLCV_Lab 02364_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d3b4b242-b99c-42aa-8777-ded7b78303a3___UF.GRC_YLCV_Lab 02869_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/baaec079-5375-49d4-9a6c-d972a4809086___UF.GRC_YLCV_Lab 03215_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/67905f2f-163a-4abf-8306-73ab9515af8c___YLCV_GCREC 2162_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/4a1c0d21-3ba1-4c62-9e6e-f12b845d54c9___UF.GRC_YLCV_Lab 02699_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/759ac168-130f-4d76-a5eb-c7cf527b3dc1___UF.GRC_YLCV_Lab 02167_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/1ad9445f-f1aa-43ee-b0b6-e811fb120bcb___UF.GRC_YLCV_Lab 02600_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d6b55fa6-edef-43f8-85ff-a225488fd50c___UF.GRC_YLCV_Lab 02886_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/9ce15ae1-0cf5-4381-82ca-229d80b81c19___UF.GRC_YLCV_Lab 03392_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/109e896c-55e4-4e8e-a8eb-5d80e71e627f___UF.GRC_YLCV_Lab 09519_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/0734ea54-1d91-4a7c-a42c-805ffc3e3245___UF.GRC_YLCV_Lab 02770_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f8ba145b-6a5a-43f1-b03b-3acb90f5483b___UF.GRC_YLCV_Lab 02697_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/9218155b-9722-4cb6-8798-77e762f0cc91___UF.GRC_YLCV_Lab 03157_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f8af66c9-8c33-45fb-a18a-1f32766b8531___UF.GRC_YLCV_Lab 02335_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/75752767-df17-4f29-b45a-8b1034ffe257___UF.GRC_YLCV_Lab 03155_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/6ea7ff94-e0af-48d6-a6d9-3d4e787f8e5f___UF.GRC_YLCV_Lab 09355_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/40a35c35-7e27-44bb-8a94-ce0bd642a12c___UF.GRC_YLCV_Lab 09473_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c42bcd57-61df-4cb0-b5b7-6dce9b1cacc8___YLCV_NREC 2263_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/bd8dade5-7c82-40ad-b12f-9dcc1e394e76___UF.GRC_YLCV_Lab 03342_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ae1c30b2-9563-4914-8ba8-b4bcb3da9d20___UF.GRC_YLCV_Lab 02019_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/43a73727-237f-40e0-b7e1-95bf4d0eb756___YLCV_GCREC 5343_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/63097af7-7b38-4a90-ab57-2d6b150b859c___UF.GRC_YLCV_Lab 02088_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/fcc77997-19eb-4949-bb2e-7ccb2710238e___YLCV_NREC 2396_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/da32e60b-9523-4a19-90c9-eeb088730229___UF.GRC_YLCV_Lab 02583_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/81018ae7-ef98-4b5e-b957-77f11caaf1e1___YLCV_GCREC 2321_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/bb01298d-4366-40e2-a6ce-4dbb636217cd___YLCV_GCREC 5260_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/7ebd8567-17c4-4049-b974-fde81be52593___YLCV_NREC 2167_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b095da33-afbe-44b6-bbe5-281ff64107a1___UF.GRC_YLCV_Lab 02924_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c04607d5-5ec0-4065-9428-61f78b5162dd___UF.GRC_YLCV_Lab 03123_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/3af722a4-7905-4730-a6e0-ef81ac334b55___YLCV_NREC 0135_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/5aa968e0-88c7-41e2-b602-df1a85e9c531___YLCV_GCREC 2502_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/d3a8ca44-1af2-4673-9ce5-053f7d8ada99___YLCV_NREC 2113_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/b0c09bba-f23e-451e-9b1a-24cbb5878c47___UF.GRC_YLCV_Lab 09356_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/27dd5bce-aa0f-4c8c-a0d2-b100caa668a7___YLCV_NREC 2651_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/de5b7292-a339-4b48-aca3-ddb1bbbe29f9___YLCV_GCREC 2613_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c458216a-a3ef-47e1-b226-d84c4496957f___YLCV_GCREC 2169_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/c1455e56-20b7-4ecf-b3d9-6d010884f7a8___YLCV_GCREC 2149_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/58edda11-48d8-4f43-b942-c6698de05c86___YLCV_GCREC 2832_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/ba6050f2-a204-4060-8524-7e3f6108f562___UF.GRC_YLCV_Lab 02820_final_masked.jpg,12
data/shared_subset/sbert/pv/Tomato_leaf_yellow_virus/f55b306a-ad53-495b-931a-0817b34ede6d___UF.GRC_YLCV_Lab 01802_final_masked.jpg,12
