path,label_id
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4df1da53-513d-407c-8efe-8c176e1e6a38___UF.GRC_YLCV_Lab 02318_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a94ca7d1-2ecf-41d7-920d-6a2a52cfe9b7___UF.GRC_YLCV_Lab 01768_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/429e5f5f-a7e8-43b7-867a-ede76e5b3eba___YLCV_GCREC 5307_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/56588f5c-6d1a-4f5d-ad23-35584c2ead21___YLCV_NREC 2615_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/32bf2d04-9fd5-4476-a338-9f2b3e76d4ce___UF.GRC_YLCV_Lab 01550_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cae61f43-bd70-4f44-82f5-31ad6bf0af16___YLCV_NREC 2405_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1250fc3a-0892-4e19-ab5a-541b2350cb1f___UF.GRC_YLCV_Lab 01414_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/3f2a9199-c753-4c26-b56b-b5075805ddba___UF.GRC_YLCV_Lab 02833_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/76c33a58-09c4-4416-81f4-99c2dc3c280e___YLCV_GCREC 2802_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4a9a6004-4762-4567-9423-94a7bd370f97___UF.GRC_YLCV_Lab 02717_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/147acfda-7a23-4889-9340-1a5c15aef1db___UF.GRC_YLCV_Lab 02150_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/550bd2dd-2f97-4382-9388-fde3c487d0fc___YLCV_GCREC 2386_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/65314250-0d10-4f56-8592-38bb55534d4d___UF.GRC_YLCV_Lab 03206_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/26df0b3a-ed4f-4f41-a016-942e76039753___UF.GRC_YLCV_Lab 09555_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e449bfef-f7ec-4a42-ba89-739ac8acc62c___UF.GRC_YLCV_Lab 02519_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d1adc05c-68b7-4650-b492-50989a6a9360___UF.GRC_YLCV_Lab 03376_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8f97e8a1-97d1-4446-9d70-6bec4d8a14e5___YLCV_GCREC 2444_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a2ae923a-f38d-4245-8ccd-b00dd0c975a8___UF.GRC_YLCV_Lab 01751_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d592e946-af74-4512-9329-29c66ee0660f___UF.GRC_YLCV_Lab 03219_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6369205c-4f3f-4db6-a527-00bb7fe15384___UF.GRC_YLCV_Lab 02060_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/88add9ee-ba74-449d-99d2-a60db4e69247___UF.GRC_YLCV_Lab 01992_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/85f426b9-d5be-433b-aef8-d1a36f91db58___UF.GRC_YLCV_Lab 09508_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e00c7101-9f63-45fe-970c-b48e425d554c___YLCV_NREC 2899_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6d6450e4-94a0-42f9-ac5c-ba88b87dfbe5___YLCV_GCREC 1927_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6edd2832-4dcf-45c0-8895-c789e056f086___UF.GRC_YLCV_Lab 03249_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e57d98a6-6dfb-4818-945d-5244a359635b___YLCV_NREC 0226_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/452ec0ff-9e6f-4b1e-8c35-52601cafb9f7___UF.GRC_YLCV_Lab 01516_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c8ae615f-6d9d-4d4b-b459-983224902369___UF.GRC_YLCV_Lab 02632_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/700b2b34-d31d-436f-9a7c-59491dbe908e___UF.GRC_YLCV_Lab 03314_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b6bb3633-4ca0-463b-bd25-79a0ffd99e71___UF.GRC_YLCV_Lab 03197_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c7d2bb14-cc8c-4de7-aead-574f522d473a___UF.GRC_YLCV_Lab 02004_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/57faea2c-eb21-4af3-95f9-87ccef203c42___UF.GRC_YLCV_Lab 03232_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7ca59adf-902b-4c6f-914d-e1ead426c8ab___YLCV_GCREC 5171_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d08a1c48-3360-40e3-9c3d-e47c2812bed2___UF.GRC_YLCV_Lab 01920_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/511f02b1-59f8-4730-917f-7a520b0f0729___YLCV_GCREC 2244_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/446f49fa-206d-411d-af21-5e2d710165a5___UF.GRC_YLCV_Lab 09372_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/770340c5-ea69-4baf-b5b7-abbb272f6255___YLCV_NREC 2838_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/47487db4-da7f-4104-9511-8ce9d1ced14e___UF.GRC_YLCV_Lab 03046_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/43bbb298-8079-42f6-9be7-b88957cc8846___UF.GRC_YLCV_Lab 09341_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d71797da-253b-48bb-bcc7-d429c9fab34e___YLCV_GCREC 2594_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/76e0ae6a-eceb-4779-8936-45c81118e56e___YLCV_GCREC 2438_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/98e02499-0a5b-42d8-86d0-59bdb5f0fb6a___YLCV_NREC 0251_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6f229bf2-8e59-48ee-a175-7b7ca2768c58___UF.GRC_YLCV_Lab 02690_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4f33b7d2-4a76-4d3c-9a7f-5753e080582c___YLCV_GCREC 2014_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c7cae581-0ef1-4e2f-8b45-36fb037fdbc7___UF.GRC_YLCV_Lab 02374_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8f7ac9bf-9c84-4ea4-9360-6d357776c69c___UF.GRC_YLCV_Lab 02179_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/39825f36-f9bd-4251-98ed-bd718519eaf3___YLCV_GCREC 5440_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e3e268c4-8796-4130-9b5f-ad76440372c2___UF.GRC_YLCV_Lab 02297_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7f896b41-e8cf-48f8-b92d-5f0a17801ac8___YLCV_NREC 2761_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b81880a7-0e70-4d89-9439-94fcd4b0a475___YLCV_NREC 2198_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/961334bb-b435-49fa-bc1e-ecba34cd96c4___YLCV_GCREC 2639_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d9a6cdca-6b73-48b0-a246-d67a53563aa1___UF.GRC_YLCV_Lab 02695_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/09519dd7-ab98-4e3c-91a7-438de3f73608___UF.GRC_YLCV_Lab 09530_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0c9ad7ef-1db7-4a0b-864d-7b6ca98a0282___UF.GRC_YLCV_Lab 01506_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ebd7bada-7833-4062-810d-def9067c4db8___UF.GRC_YLCV_Lab 02683_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7502f8cf-3966-4e1b-bbb5-9a2db01ced48___UF.GRC_YLCV_Lab 01922_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/fdf9c9cc-a393-4d8d-b9b3-2f3cc922a3aa___YLCV_NREC 2063_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/05e34d35-6039-44e8-919b-fe1eb112c331___UF.GRC_YLCV_Lab 02325_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/fbe9e984-e1fc-4c4c-b130-a1ef45d69868___YLCV_NREC 2439_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e72d086f-930b-4523-9ce9-213db17221aa___YLCV_NREC 2964_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/77d4f7b2-dd23-4423-8e80-feb3378b4321___UF.GRC_YLCV_Lab 02130_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f27e1953-2025-49a2-9bd7-48a28903bd1b___UF.GRC_YLCV_Lab 02942_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4c1dd171-b863-4268-a83f-982bc56b917b___YLCV_GCREC 2611_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ac076892-7775-413e-af1f-5d18a0c6eb66___UF.GRC_YLCV_Lab 02811_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/fadfba88-e351-4541-ac19-686387f371e7___YLCV_GCREC 5216_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/39e2adcf-3eb8-49bb-8b0c-cdd205f6bdc9___UF.GRC_YLCV_Lab 03090_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0ae828f5-e6e8-4100-b297-52f98dfc6109___UF.GRC_YLCV_Lab 01958_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/78d86bb7-9329-4148-84fe-63b734e7c4c8___UF.GRC_YLCV_Lab 08421_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7a26d2bb-63e3-4a2f-916d-bd587156c1af___YLCV_NREC 2295_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8080249d-dc06-4fcc-9f10-efa5f86f0428___UF.GRC_YLCV_Lab 08522_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e973fad7-1bde-4155-8b47-2c6e732bbdf2___UF.GRC_YLCV_Lab 01764_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/aa130466-7d3f-4e74-aba0-72c9aa92e0f4___YLCV_NREC 2950_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/91ba0e0a-f69e-43b6-bcd1-ce9d776ce5f4___YLCV_GCREC 2651_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/396085ab-2aa3-42bc-9c06-9dc32a56b60b___UF.GRC_YLCV_Lab 02234_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/2796069c-4173-4395-ae06-0f2de4f3bc6f___YLCV_NREC 2532_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/75d9abec-c992-4519-be73-75786e745a2e___YLCV_NREC 2194_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c6d381ed-0cb1-4c9d-b850-0f199d9dd1b2___YLCV_NREC 2327_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c9dae919-700b-42a4-82a2-cad8fe0e161e___YLCV_GCREC 2103_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d4c5b39a-77b5-4224-83e2-4960184acee1___UF.GRC_YLCV_Lab 02642_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4a5b0a30-27ff-400d-ad0c-0ee1e68df21b___UF.GRC_YLCV_Lab 02840_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e90bbe3d-2036-47be-99e9-359839e4a710___UF.GRC_YLCV_Lab 02160_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4ec2fa28-9621-4a7b-96c4-25df7208f684___UF.GRC_YLCV_Lab 03166_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1e624f89-d4ae-421b-9e9f-dcccd20211ac___YLCV_GCREC 5437_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f3cb657b-6bd4-46c1-88db-660b43012e0d___UF.GRC_YLCV_Lab 02899_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/83187e59-90ea-4ca2-8a87-e8801e6fa900___UF.GRC_YLCV_Lab 02212_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6b752a67-17df-42cd-8c0e-70202c2b0e08___YLCV_GCREC 2375_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d434b420-e102-4ccc-9cf9-49d07b403c6f___UF.GRC_YLCV_Lab 02355_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cbcf1c98-80b6-40d0-9369-c66668bb153b___YLCV_GCREC 2273_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9126df6c-0f2c-425f-913e-c592b0367bf8___UF.GRC_YLCV_Lab 01507_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8eebd2c4-96f3-422f-aa65-e14f6a354ea5___UF.GRC_YLCV_Lab 01884_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4b70db95-588f-439d-a73b-ecd0736db2ef___UF.GRC_YLCV_Lab 03403_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a2ad6569-4873-4272-8e53-4e98d949d9e0___YLCV_GCREC 5363_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a8fd961e-6e98-4e12-a90b-229e2cac32c7___UF.GRC_YLCV_Lab 03338_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7e46c9f3-ecfe-45df-a984-ce6ead293d86___YLCV_NREC 2815_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4748ba06-b60d-4b89-8330-af6e3c0a4a73___YLCV_GCREC 2175_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/32d4782a-b7df-40f5-95d0-2a6173627193___UF.GRC_YLCV_Lab 03281_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/2eb97f74-e8e8-4314-9584-7f6acacf5671___YLCV_GCREC 5327_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4529e518-1c63-4772-b364-16d090024c02___YLCV_GCREC 2758_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/287b1968-94a2-4a11-8c05-b1e7dbbf44ec___YLCV_GCREC 2228_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ab0ceb65-a1ef-4f77-8778-80c2731c599d___YLCV_NREC 2301_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7e4271fc-624e-4a09-a0b5-47c1a622ac96___YLCV_NREC 2932_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b842c6cb-e3c9-4413-ac9f-a2ec0c5424c1___YLCV_NREC 2435_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ccfb1a22-33b0-4ae8-a509-584597f0dd2d___UF.GRC_YLCV_Lab 01622_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d4135cbe-93ee-4736-b728-9fa8bfa87774___UF.GRC_YLCV_Lab 08468_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9cdbac6b-4744-408e-bc9a-4e4294530969___YLCV_GCREC 5493_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6ce6c54d-70df-49a9-930b-fd3a42490c51___UF.GRC_YLCV_Lab 02489_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/486aa71a-ddcc-40a4-9f64-3efac8e31be0___YLCV_GCREC 2850_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/3670abdb-2f62-4fd1-a1cb-b66555bc361a___UF.GRC_YLCV_Lab 01255_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9e030168-9724-409c-b271-c7ad62afc35e___UF.GRC_YLCV_Lab 02572_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b706602e-b4ba-4cee-bec1-8274278a2856___YLCV_GCREC 5158_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6243f4bc-d40f-4cae-bca1-7ed1206c2d0e___UF.GRC_YLCV_Lab 02620_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8c41f2f0-8ad4-475d-ac74-adb83b881046___UF.GRC_YLCV_Lab 01812_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e770e4af-6284-48d9-bba1-76c2734c6096___YLCV_GCREC 2052_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6978a503-bdb6-4faa-a884-98ca3c886957___YLCV_NREC 2662_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/3f73a845-f3d0-4085-9991-6a523646be37___UF.GRC_YLCV_Lab 09569_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9d220ab4-26b6-4367-956b-59b625501152___YLCV_NREC 2600_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/29e86f03-8bc8-4967-8bac-f39fe8cbba96___YLCV_NREC 0213_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c63c14c5-0aea-40e5-8874-88742f2eb60e___UF.GRC_YLCV_Lab 02421_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8866e55e-6ec1-4767-8de3-0e3a37f369f2___UF.GRC_YLCV_Lab 01342_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7d6612bb-4270-4c53-87ab-63f21213058d___UF.GRC_YLCV_Lab 02175_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/be6f6c78-2967-453f-baec-9aadf7554141___YLCV_GCREC 2559_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f41851ed-6a9b-432f-8974-8a1f1f1a9b33___UF.GRC_YLCV_Lab 03263_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/bd16a603-6505-4189-89c2-7341b1a695ac___YLCV_GCREC 5326_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8ff049ad-02ec-46e5-a5e9-d093c4563be0___UF.GRC_YLCV_Lab 02569_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/65f6e3f3-61c6-4faa-8598-d7b908f69fb8___UF.GRC_YLCV_Lab 09514_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b01c0c80-4246-47ba-86ae-0daa824a807e___UF.GRC_YLCV_Lab 03006_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/af9edb4a-f956-4ae5-8d87-a5fbf5899bc2___YLCV_GCREC 2047_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/51e8fd9d-6ef9-449a-b4a8-c092158e130c___YLCV_NREC 2864_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d2eedd7f-f199-4800-95eb-49c7e5f827c7___UF.GRC_YLCV_Lab 03071_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4c308e9f-c30c-440f-9bb7-5b0ba49fc352___YLCV_GCREC 2450_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6a4dee9a-762f-4197-86c3-ddac9ce5bd29___YLCV_NREC 2837_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9a75713a-1bfb-4584-9004-f32cfde08703___YLCV_GCREC 5208_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/706b643c-90d2-4f85-8560-86f0a9c57ec9___YLCV_NREC 2749_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/03bbea43-5a47-4c6a-b036-9a29152c8f09___UF.GRC_YLCV_Lab 01900_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/92ff4446-6125-4bcf-811f-4139ac8a03dd___YLCV_GCREC 2726_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/90f49ea2-3ee3-419b-85fa-849b1ee823e7___YLCV_GCREC 2710_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c9d85821-3005-430e-adc4-af6e83c123ca___UF.GRC_YLCV_Lab 01318_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1f27c9d8-fae0-4dbc-a228-d68997b0c00b___YLCV_GCREC 2252_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/5eb231c8-5ad1-4cc9-98b8-4de3adc75649___UF.GRC_YLCV_Lab 09498_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8b16cc37-30cc-4685-a5fd-6259d200451a___YLCV_NREC 2270_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e4f92fd4-d3cb-42ef-b621-ec88583f1d96___UF.GRC_YLCV_Lab 02638_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/89a1ca85-80da-43af-8fa1-5296153df561___YLCV_GCREC 5400_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/80ddb972-27c6-4ccc-9b8d-f9051c7f1451___YLCV_NREC 2923_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1afbcb6f-91b5-444d-a383-2f32223b6bf0___YLCV_GCREC 2184_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9301f7ab-f6c1-4df6-9ff8-fb8d555123b8___UF.GRC_YLCV_Lab 01963_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/13f92a74-74af-4f39-ae41-1930bb2b5e38___YLCV_NREC 0183_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/87e2c18a-a5cd-41f6-8b43-ca1be81612dd___YLCV_GCREC 2777_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ee6970c8-f711-4897-bf0f-302bca82e3cc___YLCV_GCREC 2456_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/130c7662-d387-4698-aa65-f66a0cda7859___UF.GRC_YLCV_Lab 01702_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0320cf63-ce16-4c8d-bef4-7fda66f36741___UF.GRC_YLCV_Lab 02599_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b8fe50f8-1c5a-488e-b493-2d88803f8cf5___UF.GRC_YLCV_Lab 02966_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/561a6af3-3c92-4079-9a05-2d41e0a3de17___UF.GRC_YLCV_Lab 02137_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e3e896f6-ddb7-4d56-8185-ac1f069da937___YLCV_GCREC 2063_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9da69a97-4b54-42df-b7f3-e6e48a7de84a___YLCV_GCREC 2788_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a51dda95-20cd-4c61-a1c8-b3a57e2b4ef1___YLCV_GCREC 2657_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/30cdd6a0-e7e8-41e1-8cbd-3384d6993f52___UF.GRC_YLCV_Lab 01406_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/5fb985f8-4599-4275-aa1c-f9accb2d0bd3___UF.GRC_YLCV_Lab 08527_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d3b4b242-b99c-42aa-8777-ded7b78303a3___UF.GRC_YLCV_Lab 02869_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0dfe0a59-8266-4ca7-b93b-f25b8c550cb6___YLCV_NREC 0170_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f81e2e04-b97c-43d9-873d-6d7b13bdbce0___YLCV_GCREC 2190_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e669346b-90a1-4a43-b436-48c8d03d37a4___UF.GRC_YLCV_Lab 02300_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/3d728483-e634-4983-98f5-a0a3aba2bf68___YLCV_GCREC 2140_final_masked.jpg,15
