path,label_id
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e4431f36-5b30-4420-aed2-9449f0d8ebbb___UF.GRC_YLCV_Lab 09466_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8006a6ee-bc87-499c-8535-e46578797327___UF.GRC_YLCV_Lab 01475_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/14804695-4a72-4be7-aa85-d675f6c6ff02___YLCV_GCREC 2469_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/18a45a0a-98cd-4e97-9a3e-44c8a952baf4___UF.GRC_YLCV_Lab 01319_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0aeac05f-804d-4e4c-a753-644ae6547d60___UF.GRC_YLCV_Lab 01539_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/2d07cd71-8088-46c5-9802-dda7a04c2350___UF.GRC_YLCV_Lab 08446_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/75fd22c7-da62-4d43-980a-3ffe43b4fd99___YLCV_NREC 2823_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/168f2ebf-3c70-4857-b779-7448dab4e120___UF.GRC_YLCV_Lab 03038_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0fec6099-f860-47b5-a25b-455fea689861___UF.GRC_YLCV_Lab 02971_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1240c7a7-a64a-4659-8849-5451c205208d___UF.GRC_YLCV_Lab 01888_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0861ef6a-5758-45d5-8e15-1d1c814d8ed5___UF.GRC_YLCV_Lab 09591_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/10293c1b-da1e-4b3a-821e-4f71c54c2733___YLCV_NREC 2751_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4f465c2e-c632-4ada-924e-8a1821caeffc___YLCV_GCREC 5434_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9051a11f-a72e-4adb-9fc3-8d738fb489d6___UF.GRC_YLCV_Lab 01925_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6d391c92-65ca-4c4b-bebe-074b4132e0df___UF.GRC_YLCV_Lab 08521_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/bbb32822-fa9c-418a-8ec9-b84dd8da65ca___YLCV_GCREC 2808_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ff043970-b5bc-4738-a97b-0d9443a60eaa___YLCV_NREC 2622_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9a4c43d3-017b-4915-9aa6-c4e4d9cd01d6___YLCV_GCREC 5212_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/11df3c88-1959-4747-b159-a753b69caee6___UF.GRC_YLCV_Lab 01712_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e34c6884-cf13-49cb-aac4-06d77e4c1155___YLCV_GCREC 2350_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/89e94684-4cd2-4f9f-bdca-af3b8573d60c___UF.GRC_YLCV_Lab 02118_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/2b8514e1-b8d7-4c8b-b557-c3e48b8e1b65___YLCV_NREC 0296_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/bbb6cf6d-d691-4c63-99fd-0437cd536562___UF.GRC_YLCV_Lab 01355_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/5c36927d-8195-4c2b-aa97-22da5e2e7647___UF.GRC_YLCV_Lab 08508_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8df54a61-7be4-42cc-9b55-3a2f7632b2bc___UF.GRC_YLCV_Lab 02085_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cacec416-e9ae-4aff-a687-68a6fdbd3107___YLCV_GCREC 1932_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/bad25b3b-e8d1-4e33-9034-7c9248acc4a9___YLCV_GCREC 2684_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/bb1e3988-1c45-4b77-bdad-cc7c6585e505___UF.GRC_YLCV_Lab 03185_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8f8c176f-323a-4f4c-9418-469ebff37d20___UF.GRC_YLCV_Lab 02140_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/05f30be4-e9ca-448e-b27b-c5efaa15a61c___YLCV_NREC 2482_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/dd9b2bbb-6708-4188-8224-1bbf75c9f55b___UF.GRC_YLCV_Lab 03160_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f882dbfd-06e0-4337-a1d8-efed0fd28be4___UF.GRC_YLCV_Lab 02169_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/258ab174-72df-42b5-80b6-56ff7fc2a3a8___UF.GRC_YLCV_Lab 02610_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/164f3afb-743c-425f-b263-fa99524b3c6b___UF.GRC_YLCV_Lab 02754_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a374056c-7e65-4077-afbd-67ba2c5d80d8___YLCV_NREC 1991_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/9dbb9935-25fb-4e98-b1b1-be51c943d266___UF.GRC_YLCV_Lab 08455_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0a1e2ed0-619c-43da-8c47-f8000a252954___UF.GRC_YLCV_Lab 03060_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/2f8099f2-6966-44f7-a938-227e08a79c80___YLCV_NREC 2375_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b67898e7-0926-434f-9548-d86a18d2a50e___UF.GRC_YLCV_Lab 08472_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1cda9dae-d9ec-42b2-a420-52001ccb4941___UF.GRC_YLCV_Lab 03302_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f6472197-3d9c-467a-8fd3-bc6b743d6e00___UF.GRC_YLCV_Lab 02522_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b52609b3-3117-4543-bc40-1bfd5fe4f450___UF.GRC_YLCV_Lab 03266_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/bb47150e-4c52-4aad-8592-28c8e6285388___YLCV_GCREC 2778_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/aff5a34b-6b5a-48f3-97ef-5ff520c7477b___UF.GRC_YLCV_Lab 09382_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/585dce54-e47c-4906-88d7-3bef6e256abd___YLCV_GCREC 2003_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e5dd23a4-e086-42e0-88a1-2b1f5b3d6fb2___UF.GRC_YLCV_Lab 02104_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/848f4cab-7ede-494d-8317-e0dc77430a50___UF.GRC_YLCV_Lab 09431_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4cbfab65-a214-4a5e-a3c4-5873f7c766c8___UF.GRC_YLCV_Lab 02022_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/21bf7981-fe3f-4492-a845-6faae01569c3___UF.GRC_YLCV_Lab 02041_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/fcc77997-19eb-4949-bb2e-7ccb2710238e___YLCV_NREC 2396_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/be55448d-eb56-4e84-93d6-2df572cb3c92___YLCV_NREC 2248_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/81f5aa33-0bcf-45e3-b698-33cb27ecafdc___YLCV_GCREC 1973_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/004273e3-e283-4ec6-b597-d0de1bfbc590___YLCV_GCREC 2434_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/96dbbbdb-ad02-466d-92cf-fb2d90fe67b4___UF.GRC_YLCV_Lab 02290_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/982fea5c-cba8-406b-a760-ce505ac3adf2___UF.GRC_YLCV_Lab 09468_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cf3c2861-b4c1-45b4-a54c-1b2dea855713___UF.GRC_YLCV_Lab 01416_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/11310b42-2463-4a9c-bc4e-145f73bee307___YLCV_GCREC 2609_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b4807aab-c1e3-49d8-8f42-f4e429d62370___YLCV_NREC 2406_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4ae10eb4-cd1f-490e-9ffe-61e348dad2b9___YLCV_GCREC 2785_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4a4b3577-33ad-4304-a22a-1a1f458c27a7___YLCV_GCREC 2562_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0ee45ebe-5685-40d8-962c-e9f83b6af513___YLCV_NREC 2034_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4bfdcf96-dd24-499f-94aa-07d04ce8d930___YLCV_GCREC 2121_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/fdce3f3b-0eac-42d8-9e54-1b756e35386c___UF.GRC_YLCV_Lab 02936_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ec87b28d-1581-435f-a0fa-29a45f7451de___YLCV_GCREC 2448_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1cd27c22-6bd1-479d-a548-4e7b953676c8___UF.GRC_YLCV_Lab 01373_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6f35224c-b1d5-439c-ba56-7bc656110819___YLCV_NREC 2547_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e5c5ba2c-edd5-4e9c-af78-b2ac2c4f828d___YLCV_GCREC 5150_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f8bff9a6-4e6f-43e3-9584-3783fd5571bb___UF.GRC_YLCV_Lab 02944_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6fb75150-5ad0-494c-961c-4a32c95d6acd___UF.GRC_YLCV_Lab 03259_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/88c24e1f-e1a5-4803-8eee-99f06ae0a059___UF.GRC_YLCV_Lab 01716_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4fe2b056-c257-4931-a01d-7bfeb615859a___YLCV_GCREC 2487_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8a7e68ea-d4d5-48d7-a573-8fc17fc053d2___YLCV_NREC 2204_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ea9ec83c-03f8-4ccf-8f0d-e05b667875f1___UF.GRC_YLCV_Lab 03150_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b5ff4770-9782-4ff2-a0d9-d82704af21a8___UF.GRC_YLCV_Lab 03209_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/66fd44fe-22ef-41e7-9a98-d34bba8e4160___UF.GRC_YLCV_Lab 02637_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/29b48751-7688-4d68-9a79-34452889e936___UF.GRC_YLCV_Lab 01975_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/da7239e3-8854-4f6c-b5e2-4609c1ec4214___YLCV_GCREC 2283_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0464962a-0f2c-45bc-855a-06bfe656577a___UF.GRC_YLCV_Lab 01858_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/759ac168-130f-4d76-a5eb-c7cf527b3dc1___UF.GRC_YLCV_Lab 02167_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/398e4f78-5ae3-48c3-944c-b24e6c411c1b___UF.GRC_YLCV_Lab 02055_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/fcab8ee1-db97-45ea-aba5-75abfb6e8af4___UF.GRC_YLCV_Lab 02141_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/eee74500-b024-4f27-9494-3e4d2d34c236___YLCV_GCREC 2302_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c0e761af-b9de-4edf-9b30-8f11f108f71d___YLCV_NREC 0237_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/3a2411e6-8efa-4566-9851-469400e5f9e2___YLCV_GCREC 5275_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8937cd9a-fa6e-4289-8008-eff9c48457ab___YLCV_GCREC 2423_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/564a0deb-cf64-48b9-8738-ad44b80ce72e___YLCV_GCREC 2589_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cd87badd-5a9c-4eb8-ba1d-402fef8adef8___UF.GRC_YLCV_Lab 01981_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/03b15a5f-1b74-42a1-866a-1c6feb171121___UF.GRC_YLCV_Lab 02358_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f49ec52f-5b6f-4b29-b0e0-286bc09041a6___UF.GRC_YLCV_Lab 09487_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/5006df03-39d3-43f9-ba23-64fae8ee8108___UF.GRC_YLCV_Lab 09417_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f2cd644a-34cf-45e8-9dd8-9a648b1d06be___UF.GRC_YLCV_Lab 01254_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/f97fc2c6-3ce4-44dd-8fcf-77669a8112f1___YLCV_GCREC 1987_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b346c83d-675f-4fb2-8627-ce4b72851ce5___UF.GRC_YLCV_Lab 01352_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/a3a96f86-d18f-42c1-918a-197bd2f61d20___YLCV_NREC 2939_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6262e790-cfd9-4e45-bbbc-77db5c2064e7___YLCV_NREC 2328_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/88c73321-cfb7-4118-84ed-a03282bb27bb___YLCV_NREC 2077_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/d2e63e00-d635-462b-b818-8ce17bfa37ff___UF.GRC_YLCV_Lab 01609_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/4deca691-c66c-435a-885f-9e7340879695___YLCV_GCREC 5541_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/90a7c7fb-f268-4b0d-bb5a-2666c44b2768___YLCV_NREC 2315_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/21c74488-b442-4f56-8bc7-80fc49bda969___UF.GRC_YLCV_Lab 09500_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/1b55735a-c10e-4ea9-969d-8fb3fac8622f___UF.GRC_YLCV_Lab 02818_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/65a565a3-acc6-4e33-851b-16ea5d07140a___YLCV_GCREC 2442_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/ee87983c-150c-4c9c-86e5-aa0c4831ceb5___UF.GRC_YLCV_Lab 02952_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/aae8a4c1-5369-48f2-a1d0-276c6a2b32ae___UF.GRC_YLCV_Lab 02907_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/c213b6a4-291c-4a83-9f7f-839298d5f30d___YLCV_NREC 2733_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b9fee910-ba74-47a7-a83f-77d8db7391ea___UF.GRC_YLCV_Lab 03322_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e9b40b0b-99af-4e68-9258-c1252e831d31___UF.GRC_YLCV_Lab 02929_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/cede7d83-dae3-4fd2-94f4-9bfeacec7de5___UF.GRC_YLCV_Lab 03324_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/16c50b7b-852d-483c-9103-c5940019aa15___YLCV_NREC 2014_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/916d0944-bcd8-42c4-879d-4a36cf68fa5e___YLCV_GCREC 2297_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/b689c61e-2685-4c51-9b1c-a136bc61cae7___YLCV_NREC 0276_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/24e68d61-7f48-413c-b72e-6df8267d608f___UF.GRC_YLCV_Lab 01399_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/8f7f2459-7493-416d-af69-200d1eeb07fa___YLCV_NREC 2082_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/57cf2231-4196-4a4e-9eef-bb8375c8c720___UF.GRC_YLCV_Lab 03173_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/451819a3-0ec8-4716-bf0e-76fdb6c2353d___YLCV_NREC 2542_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/7627a6fe-8aff-432d-ab91-9dbd2c44db67___UF.GRC_YLCV_Lab 02147_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/205dc547-b4f5-4d86-b9ae-c91a768e29ac___UF.GRC_YLCV_Lab 09544_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/e1e41157-d4e9-4661-a70a-a5fb5c6bfe91___UF.GRC_YLCV_Lab 03388_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/0a3d19ca-a126-4ea3-83e3-0abb0e9b02e3___YLCV_GCREC 2449_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_leaf_yellow_virus/6c0da973-414f-473f-8cb4-f280b39abb74___UF.GRC_YLCV_Lab 08524_final_masked.jpg,15
data/shared_subset/hybrid/pv/Tomato_mold_leaf/462317c2-9028-473b-9dc6-523eb348e47b___Crnl_L.Mold 6875_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/41bd0cc9-46c1-4c6a-a6d5-1d21a6aca540___Crnl_L.Mold 8749_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/2dcab989-d812-4765-a315-af4dcd3d7d86___Crnl_L.Mold 6650_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/b97c1d3f-45b5-4057-aa68-1c92e65b06dc___Crnl_L.Mold 8696_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/629b73e7-834a-4b53-a164-bdc3a2030417___Crnl_L.Mold 8816_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/53583056-c427-4687-b89f-e0507471c8b2___Crnl_L.Mold 9077_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/67146d7f-01d8-46e5-b772-3617f7b5d403___Crnl_L.Mold 8673_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/12319ec3-c990-4c68-8683-244f1f220c09___Crnl_L.Mold 9146_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/4699bc00-7eed-4e6a-b701-15218a40bcb1___Crnl_L.Mold 8760_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/fb0dbb23-b3fb-406f-bb7a-c5e0d45207d3___Crnl_L.Mold 8948_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/c02d931d-c724-49b8-a6c8-440c5492d747___Crnl_L.Mold 6713_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/f6ac8e4d-e718-48c4-acb4-614733512c96___Crnl_L.Mold 7052_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/755296b4-fa21-4ec5-b912-bd85b2897a01___Crnl_L.Mold 8630_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/3e7616df-52d8-43ef-9824-a77e82cdbf1a___Crnl_L.Mold 8777_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/306d3e00-d180-4645-9858-b22e3a292554___Crnl_L.Mold 6627_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/d8b47693-9b2e-4ee2-b822-d61668bd7ea1___Crnl_L.Mold 9016_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/5fc8babb-214b-459a-9440-898cedeb4944___Crnl_L.Mold 8667_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/361dc151-4e5f-498a-8813-98c9e0ec806d___Crnl_L.Mold 6999_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/69fc385e-4ceb-4858-83d6-1fbc1973d441___Crnl_L.Mold 8844_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/b7cd18dd-56e0-4750-b137-8beb5c5852c6___Crnl_L.Mold 6806_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/68195fab-d012-4532-8b71-6ec8812ceb89___Crnl_L.Mold 9043_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/d10c19de-1b3f-42fb-822f-6a2927d17c14___Crnl_L.Mold 8812_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/e710a5d8-3d50-4382-9786-931ca51ba797___Crnl_L.Mold 6851_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/4615af1a-bf03-4e3a-9687-e62ce353f1e8___Crnl_L.Mold 8702_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/bf1b824c-7a99-45a5-9b60-5da58b3fe47c___Crnl_L.Mold 8759_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/6540d96a-71ba-4c91-8319-c0f4019a1b8e___Crnl_L.Mold 6910_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/82567342-f689-4e61-ac38-b25db55bb684___Crnl_L.Mold 7128_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/81132ca8-bfed-4898-b8ef-4d6497b0b705___Crnl_L.Mold 7080_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/32ea8308-bcd3-4dcc-bd3a-f2a454f8ab4d___Crnl_L.Mold 9021_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/22d04ec1-94b9-4716-a441-ae6c40232131___Crnl_L.Mold 8744_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/fb7b35d0-f501-4410-902c-99ab6022ae47___Crnl_L.Mold 9163_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/9afdf72c-5e19-40bd-8035-daf70f1cf8ce___Crnl_L.Mold 6617_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/c9a5bad7-c42c-40e5-a8de-0631a5522018___Crnl_L.Mold 6872_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/113ae06c-f41b-47f3-a1a5-bffd33fcfac1___Crnl_L.Mold 8746_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/3a0fc986-02fd-42fd-a1e8-9a1d6e635fb0___Crnl_L.Mold 8969_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/f166d436-6e53-469e-b5ce-ff0e5ed73086___Crnl_L.Mold 6524_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/4541dd58-9728-4492-8729-f4f174d774ac___Crnl_L.Mold 8992_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/176dba1d-32f5-4050-a475-7beb5ce39245___Crnl_L.Mold 6797_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/6fd472fe-cc75-4762-a3fa-2428649907c8___Crnl_L.Mold 7156_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/b1299841-6001-40d1-aa5c-90f5e289fbf1___Crnl_L.Mold 6887_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/636917d9-3ca7-43d0-9295-6b9fcf1103b0___Crnl_L.Mold 8919_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/3d203bd1-7814-4d66-a2eb-cf97193c1fbb___Crnl_L.Mold 8960_final_masked.jpg,16
data/shared_subset/hybrid/pv/Tomato_mold_leaf/770f7e1c-99a6-4441-9281-015935d290ef___Crnl_L.Mold 6937_final_masked.jpg,16
