path,label_id,pw_class
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0053.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0195.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0077.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_32.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0059.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_7.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0175.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0098.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0023.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_64.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0255.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0119.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0061.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0026.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_google_0115.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_196.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato septoria leaf spot/tomato_septoria_leaf_spot_37.jpg,11,tomato septoria leaf spot
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0092.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_15.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_147.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_25.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0020.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_5.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_184.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0113.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0131.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_154.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_55.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_173.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0009.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0070.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0049.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_194.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0106.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0045.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_23.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0117.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_152.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0024.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_112.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_1.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0164.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0042.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0021.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_249.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_35.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_4.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0190.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_143.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0008.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0126.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_19.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0083.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0093.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0204.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0077.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0031.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_16.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_33.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0142.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_228.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_132.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0063.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_117.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0073.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_28.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_13.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_24.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0046.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_230.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_2.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_32.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0136.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_3.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0005.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_125.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0066.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0022.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0140.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/tomato mosaic virus/tomato_mosaic_virus_google_0053.jpg,14,tomato mosaic virus
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0167.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0060.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_10.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_95.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0285.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_20.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0323.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0110.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0104.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0264.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_73.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0192.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_74.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0163.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0008.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0174.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0330.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_37.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_1.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_61.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0157.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0334.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0291.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0062.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_50.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0072.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0108.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_86.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_25.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0147.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0082.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_47.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0117.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0114.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0274.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_33.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0024.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0140.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0204.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0016.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0302.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0028.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_29.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0205.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_18.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0086.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0125.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0142.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_32.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_3.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_77.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0012.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_67.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0281.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0011.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_48.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0245.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0018.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_4.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0251.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0305.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_6.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_66.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_38.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0039.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0184.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_12.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_16.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0195.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0207.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_22.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0333.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_14.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_13.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0029.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_76.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0240.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0103.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_92.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0297.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0296.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0223.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0315.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_68.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_97.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_82.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_23.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0152.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0115.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_80.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0035.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_49.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0105.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0312.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0030.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0134.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0254.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0023.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_57.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0199.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_46.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0177.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0046.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0038.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0310.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0014.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0034.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0178.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0135.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0244.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0095.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_2.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0325.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0119.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_62.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0194.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0230.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0153.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0009.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_40.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0137.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0236.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0006.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0253.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_65.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0057.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0020.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0300.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0106.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0216.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0050.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0001.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0320.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0053.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0118.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0196.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_63.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0317.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_72.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0301.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0068.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0143.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0156.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0074.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_11.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_30.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0031.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0000.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_27.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0124.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0139.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0069.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0284.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0098.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_19.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0270.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0097.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0259.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0071.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0111.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0037.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_5.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0007.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0130.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0208.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0295.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0247.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0036.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0065.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_118.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0099.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_52.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0224.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_9.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0075.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0093.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_59.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0188.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0064.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0021.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0154.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0043.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_45.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_51.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0129.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0019.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0109.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0078.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0272.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_17.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0165.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0189.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0219.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0273.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_8.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0283.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0238.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_64.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0121.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0190.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0113.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0316.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0013.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_15.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0209.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0158.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_21.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0304.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0289.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_69.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0107.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_53.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0187.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0200.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0268.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0084.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_24.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0059.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0206.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_85.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0288.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0073.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0319.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_71.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0032.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0041.jpg,0,apple scab
experiments/E5b_plantwild/images/apple scab/apple_scab_google_0092.jpg,0,apple scab
