path,label_id
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/93e19f72-2fbe-4b31-86f4-fe8ee7acc57d___UF.GRC_YLCV_Lab 01643_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/48329109-b0c5-4b8a-be8e-45b34274ce72___UF.GRC_YLCV_Lab 01894_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/966393c2-cef5-4fe7-b6e2-e6f6b7cfac0a___UF.GRC_YLCV_Lab 01569_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0e70ed92-83e0-42ee-bb0e-24a2063db86f___UF.GRC_YLCV_Lab 01659_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/075f6382-c728-4bef-a392-fa7a1cced69a___UF.GRC_YLCV_Lab 02054_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a86e4f77-da0f-42ad-86b5-332fd6a6b382___YLCV_GCREC 2419_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e90bbe3d-2036-47be-99e9-359839e4a710___UF.GRC_YLCV_Lab 02160_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1259b01b-cbed-4dd9-a523-bd7d584c49a9___YLCV_NREC 2560_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/13f92a74-74af-4f39-ae41-1930bb2b5e38___YLCV_NREC 0183_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cdb6c5f4-7da7-4ed5-b977-c63e3417a8c1___YLCV_NREC 2857_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5f410022-2f3e-4926-8ed5-6ddf2a1c7be7___UF.GRC_YLCV_Lab 03120_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/37fb9e1a-26cf-4611-aa2d-0f4eb8de0d98___YLCV_NREC 2942_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/89cf9ff8-2e64-44e8-b9e6-75a9ad241b0b___UF.GRC_YLCV_Lab 09429_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/fa583da6-1c67-4588-85a3-9185c77f794c___YLCV_GCREC 5177_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4b2f69cb-a22c-4b02-924c-1b2f7da09f9e___YLCV_GCREC 2633_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d035829b-f35c-4ce0-9545-06aa467efc29___UF.GRC_YLCV_Lab 01689_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4258a0bb-8c13-4ef0-b9bf-b3cfb6ffab4b___UF.GRC_YLCV_Lab 03253_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cb218ef1-81fb-4eb4-82c5-bc90ebe0ea86___YLCV_NREC 2979_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ef68ed02-6aa2-4ce4-8af8-9e642e3c581f___YLCV_NREC 2436_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/b81578a3-9997-4f6a-8ac4-4af4c38c9291___UF.GRC_YLCV_Lab 02890_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e9b40b0b-99af-4e68-9258-c1252e831d31___UF.GRC_YLCV_Lab 02929_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5cc16f74-0be9-4661-9f7a-c9ea665d2f8f___UF.GRC_YLCV_Lab 02173_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7ac74262-4823-4304-9ba6-9741477e168c___UF.GRC_YLCV_Lab 02669_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1b99da77-2a28-4ee4-8ef6-e86b78aa35aa___YLCV_NREC 0232_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5fee1f4a-3bcb-4d04-910b-1749ee96bfd1___YLCV_GCREC 2724_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/099b0332-14bf-4866-8c3b-e753e7e62105___YLCV_NREC 2398_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8ee46b79-b332-4c4b-9eec-2cf2791186c0___YLCV_GCREC 2677_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/21d82d98-597b-4fba-83e4-e14a53e498a9___YLCV_GCREC 2512_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/486e621f-336e-42c5-a1c8-d9ccde04ec4e___YLCV_NREC 0147_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/015f38c2-b5c3-47da-8130-87c810f2516c___YLCV_GCREC 2372_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/793c2b7a-ee64-4307-88f1-d660a6a50a3e___YLCV_GCREC 5540_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0b0791c1-7f59-4e84-a59c-ec2fb1934d00___YLCV_GCREC 2804_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1018b818-a803-4bd9-9551-a85a410b03a1___YLCV_GCREC 5419_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/753d4aa4-2431-4892-9bc2-dff29b25bef6___YLCV_NREC 2258_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/205dc547-b4f5-4d86-b9ae-c91a768e29ac___UF.GRC_YLCV_Lab 09544_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/fbd10e52-035a-4aef-8e50-d01edcef1d9f___UF.GRC_YLCV_Lab 02117_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/bb1e3988-1c45-4b77-bdad-cc7c6585e505___UF.GRC_YLCV_Lab 03185_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/10a8d20a-60f2-4d4f-a6db-22c5e16d3af1___UF.GRC_YLCV_Lab 01926_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d1fe02e8-964d-40a3-bf50-a423288da668___YLCV_NREC 2518_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/aae8a4c1-5369-48f2-a1d0-276c6a2b32ae___UF.GRC_YLCV_Lab 02907_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/38f50655-e872-4953-a612-f0a032fb667d___UF.GRC_YLCV_Lab 02493_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/91da8dcd-3174-4d9b-b09e-8ded9538fe66___YLCV_NREC 2418_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f6fdad24-2a3c-4d68-9c8a-b7a27004e0d3___YLCV_GCREC 2093_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/07d50744-753e-41f2-b637-99f2ff6c186d___UF.GRC_YLCV_Lab 01558_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8bdf9538-07f2-4f00-ae55-bb70297de085___YLCV_NREC 2017_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8d93be4a-a6c6-467e-a03b-fd60a7bb208b___UF.GRC_YLCV_Lab 02368_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7e67552a-5636-483a-9f95-593b214949d6___UF.GRC_YLCV_Lab 03022_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0c5284d1-6539-4f83-b48c-9c8ae8462d9b___UF.GRC_YLCV_Lab 09566_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/36511288-7cbb-4ee0-911f-bb3e341c8f32___UF.GRC_YLCV_Lab 01272_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/65aba3e1-23e4-4ae4-9989-20bc005493a4___YLCV_GCREC 5319_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/480c3a46-0aa6-4259-8679-d8661457d4c6___UF.GRC_YLCV_Lab 02579_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/864c03ea-6a1f-4453-a4f9-99f3e1dde04c___YLCV_GCREC 2939_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ce66e153-f85b-45e2-bb33-b8f52c06722a___UF.GRC_YLCV_Lab 01943_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9e34ba3b-011d-4f2a-bba5-1b25c7b54fdf___UF.GRC_YLCV_Lab 03303_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f5861559-57a0-4591-94c3-618f2ef1324e___UF.GRC_YLCV_Lab 01455_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/afd4d69e-405a-4d69-b726-c5741e38b3d9___UF.GRC_YLCV_Lab 02030_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5559cc38-c1ac-47ad-b25a-2cbb8c51df78___UF.GRC_YLCV_Lab 08502_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/72e55fdf-18d1-4dd6-832c-19d7815ecb4c___UF.GRC_YLCV_Lab 01841_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/3de6e17b-7441-4f4f-95b5-8839c4f254a2___YLCV_GCREC 2066_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ef6916e0-494b-4594-81e8-b7b884560aa2___UF.GRC_YLCV_Lab 02857_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/dfeb11af-087c-4197-9a4f-7d1c662b8c23___UF.GRC_YLCV_Lab 02650_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4bb0387f-0f0c-4a13-87c9-d851ad22c8d7___UF.GRC_YLCV_Lab 01790_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/20725603-a5bc-47a2-b087-ede929c0bfe6___UF.GRC_YLCV_Lab 01830_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/065a4b60-c606-4dae-b255-144d3442221e___UF.GRC_YLCV_Lab 02597_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/3179068e-5ce6-4aee-b6b9-adf4297ffe8d___YLCV_NREC 2241_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/36a56875-19ce-4141-93ce-c32f18858bcc___UF.GRC_YLCV_Lab 08424_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/72a0fa54-9b00-44db-b7b3-2dea53b9333c___UF.GRC_YLCV_Lab 03331_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6cddeaab-6f47-475a-886f-c8947d314788___UF.GRC_YLCV_Lab 02714_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7f6fb0ee-86c9-436f-9fd7-cc9c27e6d353___YLCV_GCREC 5269_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/bcbe4121-e763-411e-bb1a-f438266427c4___UF.GRC_YLCV_Lab 02511_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/26d30da3-8034-4676-9600-04bd349075cd___YLCV_GCREC 2053_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/3fe8c453-2a36-4d25-abc4-83170b43642f___YLCV_GCREC 2879_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/98177e06-326e-42d4-ad4d-c21024435426___YLCV_NREC 2134_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6fc9942c-1428-4276-a385-c44a62463dc8___UF.GRC_YLCV_Lab 02042_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/efa48701-ac0e-40d2-b6bc-36cc3b4693b9___YLCV_GCREC 1950_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7c21fc98-1815-4b72-a6ac-378ad446a3e7___UF.GRC_YLCV_Lab 03000_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f63b8511-121e-4d9a-af0b-17b108bcf008___YLCV_GCREC 2467_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1f8f9ea6-3154-4874-8937-f8762b70a917___YLCV_GCREC 2459_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/b613012a-7de8-4891-9d9a-0f075e4fc9f1___YLCV_NREC 0094_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d5fdab9a-7c5a-4141-855e-a4951e115b71___UF.GRC_YLCV_Lab 02566_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/67727242-9c27-4ab5-8b7b-2ae2a33080c8___YLCV_NREC 2750_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a6891d50-81a2-4611-86cb-4db90ac9cda8___YLCV_NREC 2050_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/73d59750-7dac-4508-98d3-b975d0cf8245___UF.GRC_YLCV_Lab 01461_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4db59dd8-19d4-4e97-98b6-762a523cc776___UF.GRC_YLCV_Lab 01271_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/55e6db49-3ee0-48b5-b160-972044667ccc___YLCV_GCREC 2819_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ad088f1a-0b3a-49f6-85fb-461180ae3124___YLCV_NREC 2272_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a5048329-d815-47ea-a7cc-cae2424e3834___UF.GRC_YLCV_Lab 01328_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/87198a20-061e-4a54-b17c-452271a259e3___UF.GRC_YLCV_Lab 01327_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/74523444-1909-4f6e-a643-05857aa94a74___UF.GRC_YLCV_Lab 09381_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6d25a71f-4e06-4a39-ac71-66fac0d23fb3___UF.GRC_YLCV_Lab 09526_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6d2f0c1c-4ddd-4868-9646-e24a8f477392___UF.GRC_YLCV_Lab 01679_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d438e170-4830-4099-9cca-284ecf95b6be___YLCV_NREC 2860_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5aa968e0-88c7-41e2-b602-df1a85e9c531___YLCV_GCREC 2502_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7b24a9ab-672a-40d9-8ff1-1ae9a932070f___UF.GRC_YLCV_Lab 02216_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ac2b3535-cac8-4e80-8bbc-c395cc4f2721___YLCV_NREC 0121_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/06718520-1ddc-40e0-ada1-37910bc41e36___UF.GRC_YLCV_Lab 01534_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7152c2e1-dbe2-4fe4-95c2-b7849be6ef76___YLCV_NREC 0133_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f592cbe4-2d74-4969-8b1d-b6c6fc13d198___UF.GRC_YLCV_Lab 01633_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6e0e10b3-69f0-404e-839d-03213389aab0___UF.GRC_YLCV_Lab 01919_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/b633d977-9372-4286-9a34-792b7fae45b8___YLCV_GCREC 2622_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7429dac6-3f02-4530-a856-63095e8644df___YLCV_NREC 0082_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/36f918e5-8c49-4820-a2fe-f3355e9f95e4___YLCV_NREC 2537_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2f942c02-a2ed-470c-a632-a307a3592851___YLCV_NREC 2225_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/04a2f285-b805-4c90-853a-3ee683becb85___UF.GRC_YLCV_Lab 02040_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/3e5ce27b-7e44-4290-a4a4-ef96f22badd3___YLCV_NREC 1990_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/617d8604-4b86-4154-99c2-2910429596f8___YLCV_NREC 0109_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5c36927d-8195-4c2b-aa97-22da5e2e7647___UF.GRC_YLCV_Lab 08508_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/982a434d-a446-4915-9093-de8590f8a1f4___YLCV_NREC 2650_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/642b0782-39c3-4efc-a5b9-9cf322e63348___YLCV_NREC 2527_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/42eb6375-c2bd-437b-8390-d22411cf58b2___UF.GRC_YLCV_Lab 01674_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1b02f13d-08c6-4f7b-b0ae-2bc026a92759___YLCV_NREC 2961_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f09f5a63-06f6-4561-8c11-687fb039c575___YLCV_NREC 2274_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e30ef72f-3a20-44d2-92e2-4456fafd2b1d___UF.GRC_YLCV_Lab 01729_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8ed27b95-17ba-4d1c-a149-ef4603dd8f61___UF.GRC_YLCV_Lab 01969_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cfdbbfba-3cdc-4aa2-9c43-cddeff7f6d73___YLCV_NREC 0309_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/28a32d67-dee5-433c-92bd-ac93d570e679___YLCV_GCREC 5536_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9aa143c8-5f40-4499-aac7-2f9525381fb4___UF.GRC_YLCV_Lab 02901_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e7738009-93f8-4edb-9c86-21aed42afaec___YLCV_NREC 2641_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/09b3387c-2054-4155-813a-ce66c3116286___YLCV_NREC 2916_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d01ff1a1-2041-4626-96b4-bcd9ea1a88e5___UF.GRC_YLCV_Lab 01593_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6d57c47e-8499-4b89-85a1-81e1b99c187d___UF.GRC_YLCV_Lab 09450_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/93050a74-78ea-49c1-8b61-edc7e489252b___YLCV_NREC 2259_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1fab93a9-7b17-483d-9b6e-02a166cbfc36___UF.GRC_YLCV_Lab 08442_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/bf683769-4179-4eba-bf43-7e230c036a9f___YLCV_NREC 2596_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8059bfc1-a2e0-4684-a4f0-c69c676fff34___UF.GRC_YLCV_Lab 02796_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/65cfef61-0347-46d8-99e8-49643a60c649___YLCV_GCREC 1995_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/12f9f83e-78d4-465f-9987-569cd1e39237___UF.GRC_YLCV_Lab 02867_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7320e046-1550-4476-978b-508522cc8b72___YLCV_NREC 2526_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/935376fd-5756-47de-b5b0-da5e0f8283c2___UF.GRC_YLCV_Lab 08560_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f7a55f69-a61c-4b94-b7a0-8f69cc225377___UF.GRC_YLCV_Lab 03189_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/291ee93a-1f02-4d58-b376-54999cb136da___YLCV_GCREC 5217_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e8a73a80-16f4-46b0-825b-01feef1bd203___UF.GRC_YLCV_Lab 01562_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/c6ed4777-c3e6-4272-b69f-2d5392a02f3b___YLCV_GCREC 2666_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2f2c0384-0669-4294-bba1-553040bb0554___UF.GRC_YLCV_Lab 01826_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4b9d525a-b5ef-45b6-b55b-fd11e581a5ff___YLCV_GCREC 5531_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cb2550b1-f382-42e6-94b5-7bd1141ae782___YLCV_GCREC 1953_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a5cbac4c-3a63-4719-9506-9a5a6effc14f___UF.GRC_YLCV_Lab 01828_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/04e0bd12-ec63-432a-9b4a-23e23bb6d2be___YLCV_GCREC 2208_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ed006d2d-1f61-43e6-8cc1-47b0a6982375___UF.GRC_YLCV_Lab 09351_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/02cee277-e491-468a-8ffc-f64227d33b4c___YLCV_GCREC 2197_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/aca447c5-2284-4b01-854f-1147f24e085a___UF.GRC_YLCV_Lab 08579_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8f20c57c-4c46-44ee-80f4-c67f882e46a9___UF.GRC_YLCV_Lab 02180_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/63895f94-ec9c-4c23-b367-d516d424e7ab___UF.GRC_YLCV_Lab 02766_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/86b41dc9-deac-46d3-af8a-732b553d4e32___UF.GRC_YLCV_Lab 01814_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9430ec1f-c0c4-40ea-9dc1-6821a4c4f84f___YLCV_GCREC 5537_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6540f85e-9ccc-4bf0-a770-0693f08652c6___UF.GRC_YLCV_Lab 09542_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d8da67f2-2a7e-4b78-9069-169cd2867d82___UF.GRC_YLCV_Lab 01424_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/055e33e8-dc46-4cf0-a5f9-ce404a5647fd___YLCV_NREC 0150_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/612c246b-6f3b-4b5d-a13b-a8c028d86873___YLCV_NREC 2836_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/78d88883-2b65-4915-abe0-d08a34068bc2___YLCV_NREC 2473_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6f086bab-e275-4394-9082-2f0e77bd109c___YLCV_NREC 0164_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5180874e-8e5d-4767-9598-134ac0f56747___UF.GRC_YLCV_Lab 02992_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/04c4e77c-7346-4f27-ac7b-48273cbfb965___UF.GRC_YLCV_Lab 03292_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/82f44568-3abe-4aa0-a085-a29189d92f54___UF.GRC_YLCV_Lab 02127_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2970df15-12d6-4ca2-b445-78a7b2cdba0a___UF.GRC_YLCV_Lab 09465_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2bbe6fb5-d83b-427e-a757-06b0aa54df99___YLCV_NREC 2089_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/eb52b160-081d-4e69-8446-cabecf9b14ad___UF.GRC_YLCV_Lab 01494_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e97ef3b1-710a-4248-a660-30a8a3e4e3c4___YLCV_GCREC 2078_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1a5c3b6d-82ff-4f9b-9ba9-575a493ed3d9___UF.GRC_YLCV_Lab 02684_final_masked.jpg,13
