path,label_id
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/150f2e9e-1317-492d-a926-3014853ea6de___UF.GRC_YLCV_Lab 03116_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/aa09a964-bf49-4d83-a2d2-ac74f1331661___UF.GRC_YLCV_Lab 02438_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4c308e9f-c30c-440f-9bb7-5b0ba49fc352___YLCV_GCREC 2450_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4501c229-ae5f-465e-b042-50825a7e640c___UF.GRC_YLCV_Lab 08507_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/c8ff3917-03e9-4a62-928f-bcd72979a041___YLCV_NREC 2732_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1d1d75b8-9cf7-4df5-be43-47aedb745b6a___YLCV_GCREC 2000_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/861da64c-f519-44c7-afe2-9b4892fd96a8___UF.GRC_YLCV_Lab 02087_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8e8933e9-9e30-4d9a-8514-4f9ad71e51cd___UF.GRC_YLCV_Lab 01685_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/3a835af7-08ba-47a1-b913-f1af415d01d7___YLCV_GCREC 2541_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/183305ec-4f91-4af7-98fe-60c5c335ebd5___UF.GRC_YLCV_Lab 03368_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5f3c91c0-ffa1-4de4-9830-2c7bc5ec3760___UF.GRC_YLCV_Lab 03135_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/fb320fbb-21e2-4ecb-821b-34d6f188eed4___YLCV_NREC 0148_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9314c285-23d4-4107-b9a5-67d2d2a32921___YLCV_GCREC 2600_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e7511553-2e16-4e51-8c5e-532879f7b882___UF.GRC_YLCV_Lab 02626_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/88048288-a940-4ca0-8cd2-26aaf09ef008___YLCV_GCREC 2319_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/b82d7b6e-0c2c-4050-8256-bb430b07b2aa___UF.GRC_YLCV_Lab 02315_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/74fb0d44-ba5e-4ee1-bd21-e0b3be567836___YLCV_NREC 2922_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/c2e89c8f-a64a-4396-aec9-da55a1a6f98d___UF.GRC_YLCV_Lab 01631_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/8a35cdb7-2e81-400e-97b3-975c4c904167___YLCV_GCREC 5270_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/357c7d95-3093-4cbf-abfa-c45a061db7a4___UF.GRC_YLCV_Lab 01440_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/3811b959-8884-4cf7-9a75-ed5b36c966f7___YLCV_GCREC 2718_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f4557b43-f30a-4890-b6db-95e5d4f200d5___YLCV_GCREC 2329_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f007d282-37d7-4acc-b463-afc4a6152fac___UF.GRC_YLCV_Lab 01937_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/40a7bc51-5200-41f5-ad30-6fd32b813799___UF.GRC_YLCV_Lab 09458_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/45b1847e-011d-45d9-8627-c7a737e21192___UF.GRC_YLCV_Lab 03145_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/08987b0c-8562-4de5-b99c-bd3082fb4608___UF.GRC_YLCV_Lab 09486_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5420af41-c0ca-40b9-bcb0-03b3b63abed4___UF.GRC_YLCV_Lab 02554_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cf7105a7-3ba3-4676-af9b-131e89655464___UF.GRC_YLCV_Lab 03318_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/013864a9-fc42-4357-8bfe-0d638ce2fc7f___YLCV_GCREC 2023_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1559bd4d-251e-4568-9e25-08c1e8fa3674___YLCV_NREC 2384_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a0da7075-9820-4051-be03-ac50c81d3aa0___YLCV_NREC 2391_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a0558a5c-b1d5-497f-8d55-f5f248d54a9f___YLCV_NREC 2686_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/e41367d2-a47a-4a38-ae2e-5b4e2a9f46ee___YLCV_NREC 0067_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7feee9ff-80c6-4aac-bbf6-fbd797d9a4b6___UF.GRC_YLCV_Lab 03216_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4310c1f8-77d2-42c4-99c3-4d24ebad9be8___UF.GRC_YLCV_Lab 02483_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/81dcdac8-4d19-4b7c-b441-ba3c068f7e2b___YLCV_NREC 2333_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/bb13af68-7314-4fb7-a373-d0bb2422f4f7___UF.GRC_YLCV_Lab 02538_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0e1fda76-d958-490f-9fcb-21e86c99dbe6___UF.GRC_YLCV_Lab 02200_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/342ec57e-de00-4729-b7c3-ed3a16a5054d___YLCV_GCREC 2706_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2342415f-6bea-4acf-badf-63a715cd59e5___YLCV_NREC 2729_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/032d18ff-d9a6-4e7a-b99a-4bd8e45abe66___YLCV_GCREC 2705_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1a9afa3d-6040-40b0-8393-7772576dabc1___UF.GRC_YLCV_Lab 09604_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/bd16a603-6505-4189-89c2-7341b1a695ac___YLCV_GCREC 5326_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/b499bd1e-7fc6-43cb-a0f3-141b22b1b946___YLCV_GCREC 5292_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d60ed6a3-2260-4fdf-a41c-8c021c1ef714___YLCV_GCREC 2057_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/fdcb2e51-140c-4e58-9ede-f16530840d9d___YLCV_GCREC 2116_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f1115807-c2a7-4ac0-af3e-5605cf4125c0___YLCV_NREC 2845_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/feb4e0fa-e4e7-4eb9-8948-ea1bac27fa1e___UF.GRC_YLCV_Lab 02872_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/f33d68ff-d2e4-446a-8793-14d844c7edc9___YLCV_NREC 2760_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/279f7a3f-2c27-4698-8fb9-b40dfd311ba0___UF.GRC_YLCV_Lab 01671_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cf4df483-23cf-4cff-9ff5-14d3edae4282___UF.GRC_YLCV_Lab 01927_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/725853d8-716a-433e-8838-44951c889fda___UF.GRC_YLCV_Lab 03158_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9908a907-4143-4f88-b37f-5a37ef538bf0___UF.GRC_YLCV_Lab 02138_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a730544f-6894-41b5-a00d-87e640a9a050___YLCV_GCREC 2506_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/510030f2-ea9a-4b5c-9fa4-21767520e895___YLCV_NREC 0180_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/38cc094d-d0d7-4d50-902e-1033f3e830ac___YLCV_GCREC 5439_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ff256e75-81da-44c3-93dd-e87711083454___UF.GRC_YLCV_Lab 03146_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/4b4f6e75-ef0b-4a43-a67e-44203fa8c229___YLCV_GCREC 2344_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/20e9e887-1594-474b-9104-e312212f8c03___YLCV_NREC 2266_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d888e01b-f3be-42cb-8c29-b57631af0f10___YLCV_NREC 2541_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/ad188066-2f62-45be-b6f0-4be9b5396413___UF.GRC_YLCV_Lab 03325_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5cb3fe34-47de-4f36-8973-2aac2ce563ce___UF.GRC_YLCV_Lab 09366_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/806bd381-98ef-4a06-a1ed-65d9cc44f3c7___UF.GRC_YLCV_Lab 02006_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/05ca8fb4-5ff0-4eb4-a93b-debf0aab85f5___YLCV_GCREC 5251_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/33c59ede-f9da-4dac-8a2a-2dfef864a4c6___UF.GRC_YLCV_Lab 03275_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/1af287e6-9d1e-4501-a113-d1a2b7c54b62___YLCV_GCREC 5321_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/0a1e2ed0-619c-43da-8c47-f8000a252954___UF.GRC_YLCV_Lab 03060_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/cc4da95f-20a6-4293-a073-8485a76bf43c___YLCV_NREC 2695_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/2ee1a3f5-a3e9-4cc3-9d57-6e32f4c350f4___YLCV_GCREC 5124_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/7dafbb8c-1edc-4dd1-b593-614b4bcf220d___UF.GRC_YLCV_Lab 02643_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/b799d436-a213-4abf-801a-bb18f6d54c0e___YLCV_NREC 2921_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/42f78596-3dca-49ac-9dea-04601798ed38___UF.GRC_YLCV_Lab 02239_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/a3cf03ea-3465-4b85-aec7-2967ba38452b___UF.GRC_YLCV_Lab 01996_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/798f86b0-5b10-4dc8-9ab3-4aeceae6ab97___UF.GRC_YLCV_Lab 02723_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/6258502c-8e13-4a4a-99e7-f0cc823429a9___YLCV_NREC 2246_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/04d1d26d-181b-4f7a-b586-44aefe1c9af9___YLCV_NREC 0286_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/5a296c87-a034-424c-a646-7401595c303d___UF.GRC_YLCV_Lab 03077_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/9b194554-973f-48ea-93ba-92fe00543183___YLCV_GCREC 5470_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/d390a20d-375a-4a46-94a6-59d014b39760___YLCV_NREC 2125_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_leaf_yellow_virus/23db1556-5a40-4ef7-9531-ef935ba9dd8d___UF.GRC_YLCV_Lab 09390_final_masked.jpg,13
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/4babadaf-7d3f-4cc8-8179-05d86893dd97___Crnl_L.Mold 9096_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/da6cc51a-6ba2-4b1d-aa4f-5d699860da6b___Crnl_L.Mold 6767_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/5784abe2-e3ea-44e8-aa2b-f5d316c851e5___Crnl_L.Mold 8813_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/b7dec0f3-e619-4d79-9112-98f40654d6b8___Crnl_L.Mold 7124_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/6cda92fc-5b8b-47b5-803a-ed31c7a9106a___Crnl_L.Mold 8728_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/66e2cbf6-82f1-49b6-9f62-727cfadef50a___Crnl_L.Mold 8684_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/c247f911-53bf-4b36-ade1-a3f2ddc34f53___Crnl_L.Mold 6589_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/2b8e612f-7448-44f7-899c-95b3c8291824___Crnl_L.Mold 6671_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/9088e27c-b60b-476c-a924-929058038fa1___Crnl_L.Mold 7167_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/cf7130f7-50b1-4dce-81ed-841302e5f71d___Crnl_L.Mold 7072_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/41836b15-e96b-4d31-98c5-f9078970dd21___Crnl_L.Mold 6530_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/fef7ee3c-0242-4054-ab99-c010ceda9836___Crnl_L.Mold 9025_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/f7a5605e-ac92-4352-9ae7-1338aa77e8d1___Crnl_L.Mold 6630_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/60f7b149-4286-4101-a156-9bf5551261d7___Crnl_L.Mold 7137_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/7b20fb82-3213-4761-9b55-70f9e9fdc588___Crnl_L.Mold 8641_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/ffb2d848-e46c-485c-a633-8d6137dd3dbf___Crnl_L.Mold 8735_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/625e4181-9290-45e1-986c-1c168d912a6d___Crnl_L.Mold 9017_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/a080e5aa-e54d-4e00-b09a-b896c712ea83___Crnl_L.Mold 6871_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/32e7769c-b63c-413a-a623-deebcdb2ec82___Crnl_L.Mold 8757_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/9ac5f3a1-d1d0-4b18-9565-e08af681149b___Crnl_L.Mold 6703_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/30f6aead-5cd9-453d-85e6-56e93c1987d8___Crnl_L.Mold 6886_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/a9ed3e3f-7c8c-4a0e-ae96-8bf55585a522___Crnl_L.Mold 7082_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/a36014db-d82c-4b96-8de0-87d9b32bcfd0___Crnl_L.Mold 6634_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/3ce9d22c-6118-48f6-a37b-0b5ad5711048___Crnl_L.Mold 9086_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/150f6844-796d-4960-b42b-629f25806bfb___Crnl_L.Mold 7096_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/d159f020-15f7-45c5-9808-a8ef0e5914f5___Crnl_L.Mold 9105_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/0425e1f8-950e-4f8f-a8cc-66809d61ef54___Crnl_L.Mold 6783_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/08cdd6ec-9dd7-4fc2-a255-11a70adaffd4___Crnl_L.Mold 9177_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/59b7a40e-6049-424d-a05e-21a16570f170___Crnl_L.Mold 9153_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/e2d4c4ee-752f-4494-a046-6076bc08ecbd___Crnl_L.Mold 7178_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/2cd79cec-d3fd-48a0-a747-186659750725___Crnl_L.Mold 6972_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/a72375bd-cec2-462a-8871-19eb0b2bd2dd___Crnl_L.Mold 7139_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/e401be04-ce62-4682-ae91-765fc4c2cc31___Crnl_L.Mold 7114_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/90f6e771-bfb7-4e54-aa8c-6e295af7dc6e___Crnl_L.Mold 8761_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/76b3aadb-a6e5-465d-809b-0aa4d60a1f83___Crnl_L.Mold 6680_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/8989f67e-ccc0-4d37-a950-59d3a69856fe___Crnl_L.Mold 7175_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/a6308326-2fcb-4690-aec2-2e0b4f21efd6___Crnl_L.Mold 8817_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/502ece2c-0321-467d-ae3e-071a08f5794f___Crnl_L.Mold 9174_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/3796e4d7-4ff5-411e-988b-893f7d8b701c___Crnl_L.Mold 8800_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/9b6483fe-95eb-464b-a73d-0cac6f777994___Crnl_L.Mold 8632_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/2a15214d-cee6-4359-8baa-7281f3fc0182___Crnl_L.Mold 8672_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/7e0b313f-bffb-436c-975f-1566645abfe6___Crnl_L.Mold 7182_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/c703ee8a-3a32-4b49-9ac2-02138720a47d___Crnl_L.Mold 6614_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/b7b40130-ae85-438e-9bc4-7ed4ce5cdd1f___Crnl_L.Mold 9137_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/8bc3ccca-a312-4d14-a412-4c1726cdace9___Crnl_L.Mold 8802_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/55aaf81e-1a23-419c-9b20-a24f5ab5e0ec___Crnl_L.Mold 6549_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/b825544a-33a3-4bf7-8568-506acca8eaf5___Crnl_L.Mold 8826_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/ae6c81b2-412e-417e-8448-e18214edc049___Crnl_L.Mold 6895_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/0ed11606-167f-4951-9a07-ffaa7e2aa88a___Crnl_L.Mold 6831_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/d8b47693-9b2e-4ee2-b822-d61668bd7ea1___Crnl_L.Mold 9016_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/27e8bb41-97a2-44b7-95e2-fd3b2e99f317___Crnl_L.Mold 7064_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/041f3e00-0236-4d32-897f-8d13f3a9aa1f___Crnl_L.Mold 9135_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/119fca56-2a51-4c1f-9ba3-85977da1fd3b___Crnl_L.Mold 6898_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/b8a6d929-d111-4484-b533-ff68ed3304ca___Crnl_L.Mold 6592_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/67b422e6-78d5-4943-8926-4a2ac8bbde52___Crnl_L.Mold 8843_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/2715ba21-6d2a-485a-bd10-ea6e8177250d___Crnl_L.Mold 6863_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/58fa7c1e-418a-45e5-9228-14bdee34fc89___Crnl_L.Mold 6816_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/ea19d516-b7fd-45c3-a459-68281f3bd9aa___Crnl_L.Mold 6836_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/56779b93-da91-4f00-b562-ed5114e6d378___Crnl_L.Mold 6635_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/4ff6a1de-00e2-401b-b6c2-e523289a9228___Crnl_L.Mold 6715_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/9dc10e0a-36ee-4882-84c4-f7c7668550bd___Crnl_L.Mold 7177_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/13611825-494e-4068-8be4-68de001adbf8___Crnl_L.Mold 6965_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/35a6c962-8f94-4c23-97e3-726b1dcf7170___Crnl_L.Mold 8874_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/18488cdf-a5d7-43ff-8dfe-8250e1a04820___Crnl_L.Mold 6939_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/9332f136-9cb8-4b78-b6fa-507b03fc6d6a___Crnl_L.Mold 6764_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/fc3b00ae-34b4-41f4-9122-5649f1aca3d8___Crnl_L.Mold 6687_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/6ad9e92c-8dff-450a-b289-5408ee37c014___Crnl_L.Mold 6953_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/0adab1d4-5696-4cd8-8453-3931b70e856d___Crnl_L.Mold 8689_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/b6bdf275-d731-415b-a68d-193bbd6c037a___Crnl_L.Mold 8772_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/240a5b33-6071-4129-b017-1c7bba52a690___Crnl_L.Mold 6991_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/d93b58b0-81cd-4e29-93b3-6f3d8fc9e6f3___Crnl_L.Mold 6966_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/7f9fdc98-b176-45ac-a56f-28accf0a5a95___Crnl_L.Mold 6945_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/02a29ab9-8cba-47a0-bc2f-e7af7dbae149___Crnl_L.Mold 7165_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/fa2fb8f3-3561-4dad-bec1-a60555b9197d___Crnl_L.Mold 8852_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/d9dbc294-2f3a-409f-a238-218c4700d011___Crnl_L.Mold 8748_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/272c102c-6c18-4e3a-a64c-078bce56bde1___Crnl_L.Mold 6889_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/c92cbefd-7687-4a82-a07e-95cf5990c1d9___Crnl_L.Mold 8698_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/c969f446-4098-43f5-a1ad-71b90d1078f6___Crnl_L.Mold 6615_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/8b4d7740-f9a9-4999-aadb-e017fed99f8b___Crnl_L.Mold 7075_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/b7b92cf5-cdc9-4f6b-a844-b5a1d0042230___Crnl_L.Mold 6790_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/1ed685c5-7ed4-497e-b9dc-f2851fe7d865___Crnl_L.Mold 6828_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/0595201b-049b-47ff-9e56-7e042932c0fe___Crnl_L.Mold 9179_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/5f3285ca-687c-4466-8581-93eb7d8a6af5___Crnl_L.Mold 6686_final_masked.jpg,14
data/shared_subset/Fuzzy/pv/Tomato_mold_leaf/64a9cc36-cb5c-450d-9c5f-b89d3897e52c___Crnl_L.Mold 8637_final_masked.jpg,14
