path,y_true,y_pred,prob_top1
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_64.jpg,11,11,0.525719940662384
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_92.jpg,11,11,0.5436962842941284
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_7.jpg,11,7,0.8179907202720642
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_93.jpg,11,8,0.8546879291534424
data/shared_subset/Fuzzy/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_37.jpg,11,8,0.8597980737686157
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_35.jpg,12,14,0.9971381425857544
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_2.jpg,12,8,0.9992382526397705
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_40.jpg,12,7,0.8589040040969849
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_28.jpg,12,2,0.8007155656814575
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_15.jpg,12,15,0.9427105188369751
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_8.jpg,12,3,0.5690019130706787
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_1.jpg,12,13,0.665186882019043
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_19.jpg,12,8,0.943129301071167
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_20.jpg,12,13,0.9988658428192139
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_41.jpg,12,7,0.9938581585884094
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_34.jpg,12,2,0.9957578778266907
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_27.jpg,12,8,0.599273145198822
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_9.jpg,12,2,0.9596965909004211
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_36.jpg,12,8,0.9833592176437378
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_39.jpg,12,8,0.8501549363136292
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_30.jpg,12,13,0.8550124168395996
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_44.jpg,12,5,0.7475828528404236
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_10.jpg,12,8,0.7011217474937439
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_12.jpg,12,2,0.3117261528968811
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_25.jpg,12,5,0.7974117994308472
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_16.jpg,12,7,0.7101531624794006
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_29.jpg,12,11,0.8223782777786255
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_43.jpg,12,14,0.5739303827285767
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_7.jpg,12,8,0.9955354928970337
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_26.jpg,12,5,0.6722561717033386
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_11.jpg,12,8,0.38667020201683044
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_18.jpg,12,8,0.4863540828227997
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_37.jpg,12,2,0.8689473271369934
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_33.jpg,12,8,0.9988635778427124
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_6.jpg,12,7,0.9142453670501709
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_32.jpg,12,11,0.9986169338226318
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_5.jpg,12,11,0.9903392195701599
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_4.jpg,12,7,0.9679848551750183
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_17.jpg,12,2,0.9351383447647095
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_21.jpg,12,7,0.4474429786205292
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_22.jpg,12,8,0.9746160507202148
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_38.jpg,12,8,0.5797860622406006
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_23.jpg,12,2,0.99847012758255
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_42.jpg,12,13,0.5915029048919678
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_3.jpg,12,8,0.5240493416786194
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_31.jpg,12,7,0.8577927947044373
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_13.jpg,12,8,0.8600592017173767
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_24.jpg,12,11,0.5635620951652527
data/shared_subset/Fuzzy/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_14.jpg,12,2,0.9993888139724731
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_2.jpg,13,13,0.9969629645347595
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_52.jpg,13,15,0.6303682327270508
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_4.jpg,13,13,0.6466989517211914
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_1.jpg,13,2,0.8707627654075623
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_3.jpg,13,7,0.7042497396469116
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_5.jpg,13,11,0.6091210842132568
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_13_3.jpg,13,2,0.9430583715438843
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_3.jpg,13,8,0.689740002155304
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_30_2.jpg,13,8,0.4361838698387146
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_2.jpg,13,7,0.95365309715271
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_9.jpg,13,11,0.4323561191558838
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_33.jpg,13,8,0.6725865602493286
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_59_1.jpg,13,7,0.7629793882369995
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_7.jpg,13,2,0.3394479751586914
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_2.jpg,13,0,0.8061224818229675
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_34.jpg,13,3,0.6509405374526978
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_6.jpg,13,2,0.4616701602935791
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_13_2.jpg,13,2,0.8556976914405823
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_10.jpg,13,8,0.3791899085044861
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_6.jpg,13,2,0.9641384482383728
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_6.jpg,13,8,0.9616690278053284
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_6.jpg,13,2,0.9871396422386169
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_1.jpg,13,13,0.4951547086238861
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_1.jpg,13,8,0.37730872631073
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_3.jpg,13,2,0.7932043075561523
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_42.jpg,13,15,0.6238089203834534
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_6.jpg,13,13,0.5202589631080627
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_6.jpg,13,7,0.6647050976753235
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_2.jpg,13,13,0.9729442000389099
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_1.jpg,13,5,0.8232908248901367
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_62.jpg,13,7,0.46831029653549194
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_1.jpg,13,7,0.9976454377174377
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_15.jpg,13,13,0.9996381998062134
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_3.jpg,13,13,0.9374499917030334
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_10.jpg,13,11,0.879022479057312
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_2.jpg,13,11,0.8464757800102234
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_7.jpg,13,3,0.6334591507911682
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_28.jpg,13,7,0.9993708729743958
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_1.jpg,13,8,0.554966390132904
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_3.jpg,13,7,0.8353631496429443
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_35.jpg,13,8,0.8726083040237427
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_27.jpg,13,13,0.9215383529663086
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_1.jpg,13,2,0.5408705472946167
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_4.jpg,13,2,0.4390183985233307
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_3.jpg,13,8,0.9980459213256836
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_34.jpg,13,2,0.606208860874176
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_13.jpg,13,13,0.9293992519378662
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_1.jpg,13,7,0.9986949563026428
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_31.jpg,13,13,0.42534881830215454
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_7.jpg,13,8,0.7643702030181885
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_8.jpg,13,13,0.9995823502540588
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_1.jpg,13,2,0.7992116212844849
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_4.jpg,13,8,0.8953431844711304
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_28.jpg,13,13,0.9996719360351562
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_57_2.jpg,13,7,0.7581444978713989
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_7.jpg,13,7,0.9958782196044922
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_47.jpg,13,5,0.6268108487129211
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_14.jpg,13,2,0.9661098122596741
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_36.jpg,13,0,0.5957024693489075
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_19.jpg,13,13,0.5394563674926758
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_60.jpg,13,2,0.9339860677719116
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_2.jpg,13,5,0.616202712059021
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_17_1.jpg,13,11,0.6383941173553467
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_58_1.jpg,13,13,0.7003693580627441
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_33.jpg,13,3,0.9782289862632751
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_3.jpg,13,2,0.5600151419639587
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_2.jpg,13,2,0.9954713582992554
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_1.jpg,13,13,0.9997766613960266
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_67.jpg,13,15,0.4143342077732086
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_2.jpg,13,7,0.8687883615493774
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_2.jpg,13,13,0.7001709938049316
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_6.jpg,13,11,0.6095776557922363
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_4.jpg,13,8,0.6503155827522278
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_2.jpg,13,7,0.9903676509857178
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_5.jpg,13,2,0.9440255165100098
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_1.jpg,13,7,0.6203813552856445
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_23.jpg,13,0,0.9394514560699463
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_4.jpg,13,8,0.5008161067962646
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_1.jpg,13,0,0.9817740321159363
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_5.jpg,13,13,0.999383807182312
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_1.jpg,13,8,0.46782806515693665
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_4.jpg,13,8,0.9535037875175476
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_24.jpg,13,13,0.9983260035514832
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_1.jpg,13,13,0.9715259671211243
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_6.jpg,13,7,0.7117146849632263
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_25_2.jpg,13,8,0.9950271248817444
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_2.jpg,13,8,0.7487890124320984
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_4.jpg,13,2,0.5354909300804138
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_5.jpg,13,13,0.9877508282661438
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_7.jpg,13,8,0.9999228715896606
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_31.jpg,13,5,0.45030415058135986
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_32.jpg,13,7,0.4596090018749237
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_57_1.jpg,13,8,0.9552255272865295
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_3.jpg,13,13,0.8973719477653503
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_3.jpg,13,2,0.5252371430397034
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_4.jpg,13,2,0.3632667660713196
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_4.jpg,13,8,0.9996455907821655
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_61.jpg,13,7,0.9701748490333557
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_8.jpg,13,7,0.993261992931366
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_3.jpg,13,8,0.5592345595359802
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_5.jpg,13,8,0.8376160264015198
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_5.jpg,13,5,0.9884963035583496
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_55_2.jpg,13,8,0.5131751894950867
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_22.jpg,13,13,0.6616042852401733
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_1.jpg,13,2,0.6444600820541382
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5_2.jpg,13,7,0.9318251013755798
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_3.jpg,13,13,0.8993009328842163
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_17_2.jpg,13,8,0.8349472284317017
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_3.jpg,13,5,0.6464982032775879
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_3.jpg,13,8,0.9736929535865784
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_29.jpg,13,13,0.9674273729324341
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_7.jpg,13,13,0.9999939203262329
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_59_2.jpg,13,7,0.5221814513206482
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_4.jpg,13,7,0.37854838371276855
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_4.jpg,13,2,0.7238942384719849
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_3.jpg,13,11,0.481863409280777
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_4.jpg,13,13,0.9789389371871948
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_4.jpg,13,7,0.9758394956588745
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_14.jpg,13,0,0.720422625541687
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_16.jpg,13,8,0.4095921218395233
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_4.jpg,13,13,0.7278856039047241
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_20.jpg,13,13,0.5097488164901733
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_4.jpg,13,8,0.6894245147705078
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_2.jpg,13,13,0.9991129040718079
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_1.jpg,13,13,0.41986092925071716
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_13_1.jpg,13,2,0.7674236297607422
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_56.jpg,13,2,0.9969950914382935
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_2.jpg,13,11,0.9971137046813965
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_3.jpg,13,11,0.5928347110748291
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_3.jpg,13,2,0.9858835339546204
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_1.jpg,13,8,0.9970778226852417
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_58_3.jpg,13,13,0.871876060962677
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_30_1.jpg,13,7,0.6446617841720581
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_4.jpg,13,7,0.9829918742179871
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_4.jpg,13,8,0.6005374193191528
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_10.jpg,13,13,0.7828967571258545
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_7.jpg,13,7,0.8813781142234802
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_1.jpg,13,7,0.859072208404541
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5.jpg,13,7,0.7487528920173645
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_6.jpg,13,7,0.8204179406166077
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_26.jpg,13,8,0.9467500448226929
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_25_1.jpg,13,7,0.9311330318450928
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_36.jpg,13,8,0.9996203184127808
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_2.jpg,13,7,0.999779999256134
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_10.jpg,13,7,0.43608996272087097
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_2.jpg,13,8,0.5844641923904419
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_7.jpg,13,2,0.9661307334899902
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_1.jpg,13,8,0.9129765033721924
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_9.jpg,13,11,0.423044890165329
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_5.jpg,13,8,0.9999463558197021
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_21.jpg,13,13,0.9898083806037903
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_2.jpg,13,13,0.5687843561172485
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_9.jpg,13,7,0.8717333674430847
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_45.jpg,13,7,0.9975733160972595
data/shared_subset/Fuzzy/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_2.jpg,13,8,0.9707623720169067
