path,y_true,y_pred,prob_top1
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_60.jpg,13,5,0.99905925989151
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_91.jpg,13,3,0.40060293674468994
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_46.jpg,13,17,0.36053338646888733
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_89.jpg,13,9,0.4863589406013489
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_36.jpg,13,5,0.38120153546333313
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_101.jpg,13,9,0.4019131660461426
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_29.jpg,13,8,0.875580370426178
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_42.jpg,13,5,0.816840410232544
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_16.jpg,13,5,0.6382012963294983
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_38.jpg,13,5,0.6589090824127197
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_55.jpg,13,4,0.8482161164283752
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_100.jpg,13,5,0.6465061902999878
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_70.jpg,13,3,0.998871386051178
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_49.jpg,13,5,0.6842767596244812
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_79.jpg,13,9,0.8329829573631287
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_11.jpg,13,9,0.7364586591720581
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_21.jpg,13,5,0.6468374729156494
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_57.jpg,13,5,0.8747208714485168
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_83.jpg,13,8,0.9621614813804626
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_1.jpg,13,5,0.4169321358203888
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_2.jpg,13,9,0.6769576072692871
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_66.jpg,13,5,0.4808167517185211
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_58.jpg,13,5,0.5390089154243469
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_47.jpg,13,13,0.37138867378234863
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_96.jpg,13,5,0.5920190215110779
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_19.jpg,13,9,0.8851084113121033
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_20.jpg,13,6,0.445448100566864
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_50.jpg,13,10,0.48822206258773804
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_75.jpg,13,5,0.8535969853401184
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_44.jpg,13,8,0.9824349284172058
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_22.jpg,13,5,0.8924893140792847
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_59.jpg,13,9,0.48661544919013977
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_26.jpg,13,5,0.556365966796875
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_24.jpg,13,4,0.5733526945114136
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_94.jpg,13,9,0.8490390181541443
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_54.jpg,13,9,0.7340786457061768
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_43.jpg,13,5,0.5177569389343262
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_61.jpg,13,5,0.8606491684913635
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_63.jpg,13,5,0.4940798878669739
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_71.jpg,13,9,0.4610575735569
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_82.jpg,13,4,0.5128533244132996
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_27.jpg,13,5,0.7763349413871765
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_32.jpg,13,9,0.7316991686820984
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_17.jpg,13,6,0.8728821873664856
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_85.jpg,13,9,0.8077434301376343
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_8.jpg,13,5,0.8508359789848328
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_39.jpg,13,4,0.5401905179023743
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_41.jpg,13,5,0.8566200137138367
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_25.jpg,13,6,0.9691344499588013
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_80.jpg,13,4,0.6504815816879272
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_4.jpg,13,5,0.6942235231399536
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_73.jpg,13,9,0.9174683094024658
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_48.jpg,13,9,0.9727802276611328
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_72.jpg,13,5,0.48003819584846497
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_98.jpg,13,3,0.2313702255487442
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_14.jpg,13,4,0.44558045268058777
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_52.jpg,13,9,0.40192171931266785
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_15.jpg,13,5,0.43629956245422363
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_62.jpg,13,9,0.9245090484619141
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_33.jpg,13,7,0.7932215332984924
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_69.jpg,13,13,0.6047447323799133
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_56.jpg,13,4,0.7752681374549866
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_88.jpg,13,5,0.7601103782653809
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_5.jpg,13,4,0.6181824803352356
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_40.jpg,13,4,0.48979800939559937
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_12.jpg,13,13,0.7950207591056824
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_35.jpg,13,9,0.990196943283081
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_45.jpg,13,3,0.9126098155975342
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_31.jpg,13,5,0.42140695452690125
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_81.jpg,13,5,0.6930469274520874
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_13.jpg,13,9,0.36260083317756653
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_18.jpg,13,5,0.32505109906196594
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_53.jpg,13,5,0.501695990562439
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_67.jpg,13,5,0.5888699293136597
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_30.jpg,13,9,0.4378966689109802
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_64.jpg,13,5,0.545049250125885
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_92.jpg,13,9,0.4173346161842346
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_7.jpg,13,9,0.8047997355461121
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_93.jpg,13,5,0.6296566128730774
data/shared_subset/hybrid/target/Tomato_leaf_late_blight/train_Tomato leaf late blight_37.jpg,13,5,0.34130626916885376
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_35.jpg,14,9,0.9351749420166016
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_2.jpg,14,5,0.4889887571334839
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_40.jpg,14,9,0.7780897617340088
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_28.jpg,14,4,0.7955558896064758
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_15.jpg,14,9,0.9827932119369507
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_8.jpg,14,4,0.6192176938056946
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_1.jpg,14,9,0.8189643621444702
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_19.jpg,14,5,0.4108174741268158
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_20.jpg,14,4,0.7312617301940918
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_41.jpg,14,9,0.5356402397155762
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_34.jpg,14,4,0.6558010578155518
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_27.jpg,14,5,0.4719933271408081
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_9.jpg,14,5,0.6296106576919556
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_36.jpg,14,9,0.33431899547576904
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_39.jpg,14,5,0.44928109645843506
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_30.jpg,14,5,0.3788612484931946
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_44.jpg,14,4,0.41109946370124817
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_10.jpg,14,4,0.8715739250183105
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_12.jpg,14,3,0.4294223189353943
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_25.jpg,14,9,0.7417093515396118
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_16.jpg,14,9,0.9234260320663452
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_29.jpg,14,13,0.7683641314506531
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_43.jpg,14,9,0.9848830103874207
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_7.jpg,14,10,0.8689536452293396
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_26.jpg,14,9,0.5652685761451721
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_11.jpg,14,4,0.5810937881469727
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_18.jpg,14,16,0.9217132329940796
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_37.jpg,14,4,0.6679664850234985
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_33.jpg,14,9,0.9717660546302795
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_6.jpg,14,4,0.420189768075943
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_32.jpg,14,9,0.9722909331321716
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_5.jpg,14,16,0.9995200634002686
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_4.jpg,14,9,0.8091926574707031
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_17.jpg,14,4,0.5012950301170349
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_21.jpg,14,4,0.40480268001556396
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_22.jpg,14,4,0.4402881860733032
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_38.jpg,14,3,0.9010329842567444
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_23.jpg,14,4,0.7100790143013
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_42.jpg,14,9,0.8243353366851807
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_3.jpg,14,9,0.472828209400177
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_31.jpg,14,9,0.9471272230148315
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_13.jpg,14,4,0.6766883134841919
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_24.jpg,14,9,0.41085076332092285
data/shared_subset/hybrid/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_14.jpg,14,4,0.918574333190918
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_2.jpg,15,9,0.8944231867790222
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_52.jpg,15,9,0.4400358200073242
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_4.jpg,15,12,0.38036662340164185
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_1.jpg,15,5,0.27504482865333557
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_3.jpg,15,5,0.37278178334236145
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_5.jpg,15,0,0.49765947461128235
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_13_3.jpg,15,4,0.5200300812721252
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_3.jpg,15,4,0.7674222588539124
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_30_2.jpg,15,9,0.39664530754089355
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_2.jpg,15,9,0.6782357096672058
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_9.jpg,15,16,0.34753045439720154
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_33.jpg,15,4,0.6331519484519958
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_59_1.jpg,15,9,0.8807835578918457
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_7.jpg,15,4,0.7119783759117126
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_2.jpg,15,5,0.6128997206687927
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_34.jpg,15,5,0.6568951606750488
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_6.jpg,15,5,0.541862428188324
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_13_2.jpg,15,5,0.561856746673584
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_10.jpg,15,9,0.9090794324874878
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_6.jpg,15,4,0.7329686284065247
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_6.jpg,15,5,0.7344562411308289
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_6.jpg,15,4,0.7949075102806091
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_1.jpg,15,5,0.5604947805404663
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_1.jpg,15,9,0.7362555265426636
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_3.jpg,15,4,0.6916134357452393
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_42.jpg,15,13,0.34470921754837036
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_6.jpg,15,4,0.5063387155532837
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_6.jpg,15,4,0.42070016264915466
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_2.jpg,15,9,0.7669999003410339
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_1.jpg,15,15,0.24338096380233765
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_62.jpg,15,9,0.8577395677566528
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_1.jpg,15,9,0.996461808681488
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_15.jpg,15,4,0.4385221600532532
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_3.jpg,15,9,0.9839766025543213
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_10.jpg,15,13,0.41879361867904663
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_2.jpg,15,9,0.8383480906486511
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_7.jpg,15,5,0.6104541420936584
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_28.jpg,15,9,0.9601544141769409
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_1.jpg,15,9,0.34723156690597534
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_3.jpg,15,9,0.6648401618003845
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_35.jpg,15,4,0.5026261806488037
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_27.jpg,15,4,0.5085992217063904
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_1.jpg,15,5,0.5281290411949158
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_4.jpg,15,5,0.5109456181526184
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_3.jpg,15,4,0.4929482042789459
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_34.jpg,15,7,0.6241396069526672
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_13.jpg,15,4,0.5587270855903625
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_1.jpg,15,9,0.8569133877754211
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_31.jpg,15,5,0.5549255609512329
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_7.jpg,15,9,0.799199104309082
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_8.jpg,15,5,0.48567479848861694
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_1.jpg,15,4,0.8317803740501404
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_4.jpg,15,4,0.4710402488708496
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_28.jpg,15,16,0.99542635679245
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_57_2.jpg,15,4,0.590438187122345
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_7.jpg,15,9,0.9931114912033081
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_47.jpg,15,9,0.6798272728919983
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_14.jpg,15,4,0.7461885213851929
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_36.jpg,15,4,0.596369206905365
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_19.jpg,15,5,0.840264618396759
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_60.jpg,15,4,0.6535367369651794
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_2.jpg,15,9,0.6328832507133484
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_17_1.jpg,15,9,0.6354936957359314
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_58_1.jpg,15,16,0.5188093781471252
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_33.jpg,15,5,0.5349823832511902
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_3.jpg,15,2,0.5309971570968628
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_2.jpg,15,4,0.5589891076087952
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_1.jpg,15,9,0.6214056015014648
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_67.jpg,15,4,0.6484516859054565
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_2.jpg,15,4,0.6802327632904053
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_2.jpg,15,15,0.8596475720405579
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_6.jpg,15,3,0.9503286480903625
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_4.jpg,15,16,0.23869621753692627
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_2.jpg,15,9,0.9769443869590759
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_5.jpg,15,4,0.6311663389205933
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_1.jpg,15,4,0.5265602469444275
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_23.jpg,15,4,0.6322226524353027
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_4.jpg,15,4,0.808686375617981
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_1.jpg,15,13,0.34548619389533997
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_5.jpg,15,4,0.5900130271911621
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_1.jpg,15,11,0.7034707069396973
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_4.jpg,15,3,0.7903860807418823
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_24.jpg,15,5,0.48403653502464294
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_1.jpg,15,5,0.4046253263950348
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_6.jpg,15,9,0.6123031973838806
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_25_2.jpg,15,9,0.8544908761978149
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_2.jpg,15,5,0.620371401309967
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_4.jpg,15,5,0.7630339860916138
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_5.jpg,15,15,0.4538487493991852
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_7.jpg,15,16,0.7208922505378723
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_31.jpg,15,9,0.7988916039466858
data/shared_subset/hybrid/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_32.jpg,15,9,0.33126410841941833
