path,y_true,y_pred,prob_top1
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_32.jpg,11,12,0.889228880405426
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_5.jpg,11,10,0.7176036834716797
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_4.jpg,11,2,0.48546186089515686
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_17.jpg,11,3,0.5623419880867004
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_21.jpg,11,14,0.9603604078292847
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_22.jpg,11,14,0.9305230975151062
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_38.jpg,11,6,0.878553569316864
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_23.jpg,11,14,0.9958305954933167
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_42.jpg,11,13,0.9810006022453308
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_3.jpg,11,6,0.9989429116249084
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_31.jpg,11,6,0.6755474209785461
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_13.jpg,11,6,0.9776841402053833
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_24.jpg,11,6,0.6660956740379333
data/shared_subset/sbert/target/Tomato_leaf_mosaic_virus/train_Tomato leaf mosaic virus_14.jpg,11,14,0.9891490340232849
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_2.jpg,12,6,0.8334580063819885
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_52.jpg,12,14,0.9999282360076904
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_4.jpg,12,6,0.6600962281227112
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_1.jpg,12,6,0.9998589754104614
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_3.jpg,12,6,0.9669649004936218
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_5.jpg,12,2,0.9909839630126953
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_13_3.jpg,12,3,0.9771285057067871
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_3.jpg,12,6,0.9990574717521667
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_30_2.jpg,12,6,0.9896180033683777
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_2.jpg,12,6,0.8099980354309082
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_9.jpg,12,6,0.9988049268722534
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_33.jpg,12,6,0.9809561371803284
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_59_1.jpg,12,6,0.9986194372177124
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_7.jpg,12,7,0.8396146297454834
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_2.jpg,12,12,0.9434559941291809
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_34.jpg,12,12,0.9996964931488037
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_6.jpg,12,14,0.8754824995994568
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_13_2.jpg,12,3,0.8378318548202515
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_10.jpg,12,2,0.5314128994941711
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_6.jpg,12,6,0.9336707592010498
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_6.jpg,12,7,0.9059769511222839
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_6.jpg,12,14,0.8821554183959961
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_1.jpg,12,12,0.9672516584396362
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_1.jpg,12,2,0.8425502181053162
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_3.jpg,12,6,0.7851151823997498
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_42.jpg,12,14,0.9318545460700989
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_6.jpg,12,12,0.9042902588844299
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_6.jpg,12,6,0.9834896326065063
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_2.jpg,12,12,0.8106880784034729
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_1.jpg,12,6,0.4652668535709381
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_62.jpg,12,6,0.9795923829078674
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_1.jpg,12,6,0.9948144555091858
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_15.jpg,12,12,0.9998652935028076
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_3.jpg,12,12,0.9932651519775391
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_10.jpg,12,6,0.9998449087142944
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_2.jpg,12,2,0.9200013279914856
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_7.jpg,12,3,0.7776816487312317
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_28.jpg,12,6,0.9999827146530151
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_1.jpg,12,6,0.9916744828224182
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_3.jpg,12,6,0.8748006820678711
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_35.jpg,12,3,0.6500058770179749
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_27.jpg,12,12,0.7437528371810913
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_1.jpg,12,7,0.911596953868866
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_4.jpg,12,6,0.6475170254707336
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_3.jpg,12,7,0.9996771812438965
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_34.jpg,12,6,0.9986955523490906
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_13.jpg,12,12,0.8688218593597412
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_1.jpg,12,6,0.9999768733978271
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_31.jpg,12,3,0.7906794548034668
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_7.jpg,12,2,0.9705870151519775
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_8.jpg,12,12,0.9999243021011353
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_1.jpg,12,7,0.991438090801239
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_4.jpg,12,6,0.8365052938461304
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_28.jpg,12,12,0.999872088432312
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_57_2.jpg,12,6,0.9998370409011841
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_7.jpg,12,6,0.9817212820053101
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_47.jpg,12,6,0.5972275733947754
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_14.jpg,12,14,0.9997614026069641
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_36.jpg,12,12,0.9885194897651672
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_19.jpg,12,6,0.8521272540092468
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_60.jpg,12,6,0.8464136719703674
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_2.jpg,12,6,0.9754385948181152
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_17_1.jpg,12,2,0.6348562240600586
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_58_1.jpg,12,6,0.569002091884613
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_33.jpg,12,12,0.9914742708206177
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_3.jpg,12,12,0.6871713399887085
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_2.jpg,12,6,0.8579062223434448
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_1.jpg,12,10,0.6250174641609192
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_67.jpg,12,2,0.9299730658531189
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_2.jpg,12,6,0.9997084736824036
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_2.jpg,12,12,0.9944373369216919
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_6.jpg,12,12,0.8549032211303711
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_4.jpg,12,3,0.6687119603157043
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_2.jpg,12,6,0.6137515306472778
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_5.jpg,12,14,0.9938684105873108
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_1.jpg,12,6,0.9864392280578613
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_23.jpg,12,12,0.9955366849899292
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_4.jpg,12,7,0.956987202167511
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_1.jpg,12,12,0.4931696057319641
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_5.jpg,12,12,0.9925887584686279
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_1.jpg,12,14,0.5160399675369263
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_4.jpg,12,6,0.9705697298049927
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_24.jpg,12,12,0.9998340606689453
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_1.jpg,12,12,0.9586150050163269
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_6.jpg,12,6,0.7056295871734619
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_25_2.jpg,12,6,0.973554253578186
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_2.jpg,12,10,0.6273784041404724
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_4.jpg,12,14,0.8059931993484497
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_19_5.jpg,12,12,0.8671578168869019
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_7.jpg,12,6,0.9812962412834167
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_31.jpg,12,14,0.9955925345420837
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_32.jpg,12,6,0.8233351707458496
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_57_1.jpg,12,12,0.7653025388717651
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_3.jpg,12,6,0.30499398708343506
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_3.jpg,12,6,0.985113263130188
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_4.jpg,12,6,0.6634367108345032
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_4.jpg,12,6,0.9809660911560059
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_61.jpg,12,6,0.9997888207435608
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_8.jpg,12,6,0.9663323163986206
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_3.jpg,12,3,0.9577295780181885
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_5.jpg,12,7,0.9997465014457703
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_5.jpg,12,6,0.9883842468261719
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_55_2.jpg,12,6,0.5558984875679016
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_22.jpg,12,10,0.25623518228530884
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_1.jpg,12,3,0.5026085376739502
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5_2.jpg,12,6,0.9999768733978271
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_27_3.jpg,12,3,0.3310111463069916
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_17_2.jpg,12,6,0.46595850586891174
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_3.jpg,12,6,0.7601879835128784
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_3.jpg,12,3,0.7282684445381165
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_29.jpg,12,12,0.999925971031189
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_7.jpg,12,12,0.9999842643737793
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_59_2.jpg,12,6,0.9176966547966003
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_24_4.jpg,12,2,0.998149037361145
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_4.jpg,12,6,0.5011361837387085
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_3.jpg,12,4,0.7773223519325256
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_65_4.jpg,12,12,0.9784755706787109
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_41_4.jpg,12,3,0.9223917722702026
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_14.jpg,12,12,0.9974111914634705
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_16.jpg,12,3,0.9999426603317261
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_4.jpg,12,12,0.9555707573890686
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_20.jpg,12,3,0.8853446841239929
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_4.jpg,12,14,0.705244243144989
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_2.jpg,12,12,0.9998277425765991
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_38_1.jpg,12,12,0.6863568425178528
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_13_1.jpg,12,6,0.6254875063896179
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_56.jpg,12,14,0.9875445365905762
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_2.jpg,12,10,0.9548429846763611
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_3.jpg,12,6,0.9999580383300781
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_3.jpg,12,3,0.9360711574554443
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_1.jpg,12,6,0.9953294992446899
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_58_3.jpg,12,12,0.9974472522735596
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_30_1.jpg,12,6,0.9994561076164246
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_4.jpg,12,6,0.9996533393859863
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_4.jpg,12,3,0.8869389295578003
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_10.jpg,12,10,0.5379398465156555
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_7.jpg,12,6,0.999998927116394
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_1.jpg,12,6,0.9893413186073303
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5.jpg,12,6,0.8743090629577637
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_6.jpg,12,6,0.9946359992027283
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_26.jpg,12,6,0.9705519676208496
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_25_1.jpg,12,6,0.9994297623634338
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_36.jpg,12,7,0.9999995231628418
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_2.jpg,12,6,0.9994083642959595
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_10.jpg,12,12,0.6769816875457764
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_2.jpg,12,6,0.8653064966201782
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_7.jpg,12,14,0.8291788697242737
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_1_1.jpg,12,7,0.9990849494934082
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_9.jpg,12,6,0.9997380375862122
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_5.jpg,12,6,0.6589699387550354
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_21.jpg,12,12,0.9973927736282349
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_40_2.jpg,12,6,0.9816733598709106
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_9.jpg,12,2,0.7106046080589294
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_45.jpg,12,2,0.5166202187538147
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_23_2.jpg,12,6,0.9960241317749023
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_58_2.jpg,12,6,0.4969373643398285
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_2.jpg,12,12,0.9356057047843933
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_8.jpg,12,3,0.6688007712364197
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_18.jpg,12,12,0.9198731780052185
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_51_1.jpg,12,3,0.9779117107391357
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_54.jpg,12,6,0.9015594720840454
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_2.jpg,12,6,0.9999173879623413
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_4.jpg,12,6,0.9989234805107117
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_2.jpg,12,10,0.7760430574417114
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_11.jpg,12,12,0.9985468983650208
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_3_5.jpg,12,6,0.9442529082298279
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_2.jpg,12,6,0.9678930640220642
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_1.jpg,12,6,0.7737130522727966
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_10.jpg,12,12,0.9266640543937683
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_20.jpg,12,7,1.0
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_8.jpg,12,6,0.9999727010726929
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_26.jpg,12,12,0.9994204044342041
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_5.jpg,12,14,0.9960848093032837
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_5_1.jpg,12,6,0.9999414682388306
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_69_3.jpg,12,14,0.5982055068016052
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_32.jpg,12,12,0.9570484161376953
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_3.jpg,12,6,0.9931150078773499
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_2.jpg,12,6,0.6472615599632263
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_12_1.jpg,12,6,0.9999558925628662
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_63_1.jpg,12,6,0.9909182786941528
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_22.jpg,12,12,0.9780047535896301
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_66_4.jpg,12,6,0.8421027064323425
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_46_1.jpg,12,6,0.9957597851753235
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_35_7.jpg,12,6,0.8805345892906189
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_4.jpg,12,6,0.9999538660049438
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_30_3.jpg,12,6,0.9994435906410217
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_21_5.jpg,12,4,0.4974431097507477
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_39_3.jpg,12,6,0.9703435301780701
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_44.jpg,12,12,0.9998372793197632
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_12.jpg,12,12,0.7920464873313904
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_30.jpg,12,3,0.594680905342102
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_68_3.jpg,12,6,0.9993195533752441
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_8_17.jpg,12,6,0.9652048349380493
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_55_1.jpg,12,6,0.9867881536483765
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_48_7.jpg,12,7,0.9910929799079895
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_11_5.jpg,12,6,0.999756395816803
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_29.jpg,12,6,0.9970319271087646
data/shared_subset/sbert/target/Tomato_leaf_yellow_virus/train_Tomato leaf yellow virus_6_5.jpg,12,6,0.5618489384651184
